t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
31.39999999954307,16.401576916255994,0.1090166110424512,-0.0049109925760525,0.0,
31.49999999954161,16.438962073587057,0.0662408605361767,-0.0029459035084381,0.0,
31.59999999954016,16.346504510205325,-0.6886062280386238,-5.550266257151005e-05,0.0,
31.699999999538704,16.454259788702625,0.2670054329612898,0.0028496688762038,0.0,
31.79999999953725,16.42507556966505,-0.0575505144613577,0.0037737347692494,0.0,
31.899999999535797,16.423416429713708,0.0263203620046696,0.0030148863381689,0.0,
31.99999999953434,16.382243093629295,-0.211697565848489,0.0021342470933103,0.0,
32.09999999953288,16.36564249989403,-0.0937998714944469,-0.0028312131079415,0.0,
32.19999999953143,16.382635133957006,-0.0421417200042708,-0.0077966733091934,0.0,
32.29999999952997,16.364361381026377,-0.1165584466657862,-0.0111467605089866,0.0,
32.39999999952852,16.341770792513817,-0.1431127063055103,-0.01303424190735,0.0,
32.49999999952706,16.334392093105723,-0.1431900178750877,-0.0147954396438994,0.0,
32.59999999952561,16.275676893174634,-0.4139626490723452,-0.0127886792452438,0.0,
32.69999999952415,16.24254906340045,-0.3635564374467746,-0.0107819188465883,0.0,
32.7999999995227,16.21208991779293,-0.3508334836113158,-0.0095392728524887,0.0,
32.89999999952124,16.188864906638624,-0.2575259328954252,-0.0089819419687138,0.0,
32.99999999951979,16.15176834195164,-0.3066941902558849,-0.0084246110849388,0.0,
33.09999999951833,16.12801240472924,-0.2520564339754156,-0.0070683085071722,0.0,
33.19999999951688,16.095700482790534,-0.3351522622123749,-0.0057091744699286,0.0,
33.29999999951542,16.05803485862379,-0.3848495909808636,-0.0052150465212823,0.0,
33.399999999513966,16.050328838813027,-0.2306930224555579,-0.0055019390366071,0.0,
33.49999999951251,16.027023849297912,-0.2181569659681362,-0.0057880348174687,0.0,
33.599999999511056,16.009862716511858,-0.1793660870462979,-0.0060345736897528,0.0,
33.6999999995096,15.982104203511245,-0.2682905981233542,-0.0062811125620369,0.0,
33.799999999508145,15.959215216101173,-0.258047843926172,-0.006452580273762,0.0,
33.89999999950669,15.927027398880185,-0.3195936740524256,-0.0065606139855982,0.0,
33.999999999505235,15.909819758732116,-0.2308230004550213,-0.0066686476974343,0.0,
34.09999999950378,15.887366854366569,-0.2065464381817343,-0.0067311239785568,0.0,
34.199999999502324,15.859468741682262,-0.2428031036938817,-0.0067934481348519,0.0,
34.29999999950087,15.82661376313313,-0.2883248363271576,-0.00692298861789,0.0,
34.399999999499414,15.798121339415564,-0.323259305130055,-0.0071085305623021,0.0,
34.49999999949796,15.77435735073844,-0.3045698220257579,-0.0073036167994214,0.0,
34.599999999496504,15.751011052827838,-0.293648401167644,-0.0078454885736935,0.0,
34.69999999949505,15.731191627665378,-0.2279225308538147,-0.0083873603479656,0.0,
34.79999999949359,15.702430991713443,-0.2554289613047841,-0.0086183266414212,0.0,
34.89999999949214,15.691282983829913,-0.1853964644318106,-0.0085861623463201,0.0,
34.99999999949068,15.658149827435231,-0.2914996971552258,-0.0085491506513579,0.0,
35.09999999948923,15.644552379250898,-0.2023924816322916,-0.0082325309746465,0.0,
35.19999999948777,15.61780936637034,-0.2579790952747706,-0.0079159112979351,0.0,
35.29999999948632,15.598754261894255,-0.2119861310958113,-0.0077267288997134,0.0,
35.39999999948486,15.588350977037264,-0.1434387408070443,-0.0076518397067459,0.0,
35.49999999948341,15.568710268288658,-0.1946253763953978,-0.0075978816567673,0.0,
35.59999999948195,15.562395516063308,-0.1218010766455098,-0.0080805280487796,0.0,
35.6999999994805,15.555438558808394,-0.0905809459342684,-0.0085631744407919,0.0,
35.79999999947904,15.543618457871627,-0.0890515419056493,-0.0085921381974554,0.0,
35.899999999477586,15.530015889369713,-0.1349498758079103,-0.0082087122033675,0.0,
35.99999999947613,15.509921266423062,-0.196900131796442,-0.007821905784916,0.0,
36.09999999947468,15.50539806264683,-0.1361451648539061,-0.0071537524069012,0.0,
36.19999999947322,15.500669505217012,-0.0766903945402571,-0.0064855990288863,0.0,
36.299999999471765,15.48759529921974,-0.1113351264147825,-0.0061387602314952,0.0,
36.39999999947031,15.48477154651568,-0.0456960230707003,-0.0060849882983427,0.0,
36.499999999468855,15.469958511039616,-0.1325404246059319,-0.0060312163651901,0.0,
36.5999999994674,15.462367620776453,-0.137603263772416,-0.0064422044833125,0.0,
36.699999999465945,15.47470417901598,0.0122163937698562,-0.0068612320680457,0.0,
36.79999999946449,15.451248991092925,-0.1281630522511442,-0.0072148410437015,0.0,
36.89999999946304,15.457456613287556,-0.0181060106810267,-0.0075139158453575,0.0,
36.99999999946158,15.453766608979269,-0.0270390392255362,-0.0078120553624845,0.0,
37.09999999946013,15.46547832280172,0.0502283292147444,-0.0080822209705668,0.0,
37.19999999945867,15.45412003030746,-0.0418960678741973,-0.0083523865786492,0.0,
37.299999999457214,15.444486001939694,-0.049215694184609,-0.0082547581158358,0.0,
37.39999999945576,15.454452448147329,0.0369651011410293,-0.0078505793303264,0.0,
37.4999999994543,15.456437303616491,0.0592089367934103,-0.0074767807117925,0.0,
37.59999999945285,15.455759276112293,-0.0127298302954869,-0.0080470084205793,0.0,
37.69999999945139,15.476798927046884,0.1373749630666347,-0.0086172361293662,0.0,
37.79999999944994,15.483550502728813,0.0960273624010538,-0.0088292117290846,0.0,
37.89999999944848,15.494559355004416,0.0968075652608029,-0.0087438310201649,0.0,
37.99999999944703,15.5034662268205,0.096150596853423,-0.0086622937991221,0.0,
38.09999999944557,15.51054153006811,0.0684600944046666,-0.0086695228498926,0.0,
38.19999999944412,15.53147747088186,0.1618533208859847,-0.0086767519006631,0.0,
38.29999999944266,15.540722964006974,0.1414182705178918,-0.0087709482941021,0.0,
38.39999999944121,15.561163468505804,0.1909095667543038,-0.0089460362027931,0.0,
38.49999999943975,15.5643247995219,0.0775069144299588,-0.009099255389218,0.0,
38.599999999438296,15.574998925429911,0.0823328928936718,-0.0085886050955046,0.0,
38.69999999943684,15.59707183954806,0.1505244829171814,-0.0080779548017912,0.0,
38.799999999435386,15.5884140245573,0.0412632462123946,-0.0078757176973625,0.0,
38.89999999943393,15.59351994749004,0.0427059563704288,-0.0079511656985221,0.0,
38.99999999943248,15.599878588896052,0.0643756761139252,-0.0080226478377148,0.0,
39.09999999943102,15.631081931122988,0.1803183122203699,-0.0080087725398195,0.0,
39.199999999429565,15.67898499586725,0.3885882292762748,-0.0079948972419242,0.0,
39.29999999942811,15.709764126381296,0.3557761338235624,-0.0081066069493495,0.0,
39.399999999426655,15.73472872507265,0.3205342715683538,-0.0083285870280173,0.0,
39.4999999994252,15.749146392959808,0.2510051893673565,-0.0085303265800069,0.0,
39.599999999423744,15.785543615933816,0.2986913560557717,-0.0077036613267597,0.0,
39.69999999942229,15.84017146933818,0.4536758414906411,-0.0068769960735124,0.0,
39.799999999420834,15.890761631491886,0.5241661310712854,-0.0061147106456952,0.0,
39.89999999941938,15.919125693604215,0.3716471557665579,-0.0054057698850782,0.0,
39.99999999941792,15.953809214605704,0.3845397912353065,-0.0047219096987226,0.0,
40.09999999941647,15.977124945400831,0.3114053809251375,-0.004855646803289,0.0,
40.19999999941501,16.019708909521786,0.3403314716805107,-0.0049893839078554,0.0,
40.29999999941356,16.05069769889794,0.3160083563984319,-0.0052154648475128,0.0,
40.3999999994121,16.088783020205344,0.3431709628649981,-0.0055206561895792,0.0,
40.49999999941065,16.134037089243513,0.3872380750444972,-0.0058290055445437,0.0,
40.59999999940919,16.170259855450094,0.3591338829189776,-0.0063222643624346,0.0,
40.69999999940774,16.197508502959234,0.2995545362206644,-0.0068155231803256,0.0,
40.79999999940628,16.185027830577635,-0.051203488418182,-0.0069993885322157,0.0,
40.89999999940483,16.068886656099796,-0.8310459142239778,-0.006925573986247,0.0,
40.99999999940337,15.8654783614238,-1.600634500582782,-0.0068615648205262,0.0,
41.09999999940192,15.628424435707355,-2.1144209317622824,-0.0070811459134792,0.0,
41.19999999940046,15.376929115406716,-2.389061674736436,-0.0073007270064322,0.0,
41.299999999399006,15.08044505587845,-2.7629080069495147,-0.0073216958141852,0.0,
41.39999999939755,14.769942713996162,-2.9897230289149985,-0.0071653482258422,0.0,
41.499999999396096,14.436113633242424,-3.1958877828104133,-0.0070001112959037,0.0,
41.59999999939464,14.104657834296416,-3.273245969685529,-0.006543793017865,0.0,
41.69999999939319,13.794176739580934,-3.169012357173181,-0.0060874747398263,0.0,
41.79999999939173,13.47962245871116,-3.133155356742596,-0.0062194704351611,0.0,
41.89999999939028,13.131605488259996,-3.361355437471349,-0.0068679954231104,0.0,
41.99999999938882,12.76467723116806,-3.5853247651637297,-0.0075154653483036,0.0,
42.09999999938736,12.409948857932406,-3.5793326169281388,-0.0081287183883133,0.0,
42.19999999938591,12.038602757503652,-3.686511077842379,-0.0087419714283231,0.0,
42.29999999938445,11.664040290207938,-3.738201821803749,-0.0092115408462824,0.0,
42.399999999383,11.295601527638388,-3.7081263631053054,-0.0095513110870461,0.0,
42.49999999938154,10.92944425063127,-3.668440982906816,-0.0098910813278098,0.0,
42.59999999938009,10.575989377000342,-3.545837525334244,-0.0097294672534141,0.0,
42.69999999937863,10.199515571249254,-3.685036865229388,-0.0095673203506919,0.0,
42.79999999937718,9.802537994265728,-3.855376125591204,-0.0093679464198462,0.0,
42.89999999937572,9.41722252661928,-3.852737416803048,-0.0091379174736443,0.0,
42.99999999937427,9.034453117975517,-3.845967719842911,-0.0088998756844698,0.0,
43.09999999937281,8.637177661757898,-3.912126467831315,-0.0083410656706593,0.0,
43.19999999937136,8.258895870246894,-3.807476452356584,-0.0077822556568489,0.0,
43.2999999993699,7.874577234297416,-3.8154575411113263,-0.0075503712408527,0.0,
43.39999999936845,7.483046714979425,-3.8876716483494858,-0.0075886999339487,0.0,
43.49999999936699,7.076805582313146,-4.03085627365107,-0.0076279673849155,0.0,
43.59999999936554,6.694872158045365,-3.895648468709234,-0.0076964999685991,0.0,
43.69999999936408,6.287326868680817,-3.9893361595263865,-0.0077650325522827,0.0,
43.79999999936263,5.883293750036701,-4.033268235027426,-0.0080095538630168,0.0,
43.89999999936117,5.4994863365403255,-3.898732793279671,-0.008410202150498,0.0,
43.99999999935972,5.113981017399635,-3.880600098154852,-0.0088051964720682,0.0,
44.09999999935826,4.75365760558373,-3.6855156932058577,-0.0090894537291251,0.0,
44.199999999356805,4.4090947537599385,-3.528291583590671,-0.009373710986182,0.0,
44.29999999935535,4.082861462167346,-3.386064233145355,-0.00941668566245,0.0,
44.399999999353895,3.746358091235282,-3.3865774407806297,-0.0092443645664565,0.0,
44.49999999935244,3.424024646201766,-3.253200262240295,-0.0090861040236439,0.0,
44.599999999350985,3.134010491287249,-3.014165066375964,-0.0092150512069811,0.0,
44.69999999934953,2.877951835201813,-2.705335406225601,-0.0093439983903183,0.0,
44.79999999934808,2.6559850924421675,-2.3701496305492147,-0.0093572777543447,0.0,
44.89999999934662,2.446997216585633,-2.200831981677621,-0.0092665775173534,0.0,
44.99999999934517,2.240841752384161,-2.104722848176453,-0.0091920396450118,0.0,
45.09999999934371,2.03615884969339,-2.0710179256462182,-0.0094657158899392,0.0,
45.19999999934225,1.8426394498333143,-1.97811868195242,-0.0097393921348667,0.0,
45.2999999993408,1.6768841294402514,-1.7608601198425715,-0.0096599911288023,0.0,
45.39999999933934,1.5297921395555638,-1.5737440602231207,-0.0092523959210243,0.0,
45.49999999933789,1.3876675295263858,-1.4817772599090249,-0.0088447773713742,0.0,
45.59999999933643,1.242867067846276,-1.4556336266672658,-0.0084365020088649,0.0,
45.69999999933498,1.1024109291292807,-1.4214495719176024,-0.0080282266463557,0.0,
45.79999999933352,0.9664731830134544,-1.3789363898839313,-0.0078433556482195,0.0,
45.89999999933207,0.8392016004369873,-1.304833121470863,-0.0078433556482195,0.0,
45.99999999933061,0.7175439374331779,-1.2476822236907024,-0.0078433556482195,0.0,
46.09999999932916,0.6058917459720462,-1.1615513416614196,-0.0078433556482195,0.0,
46.1999999993277,0.4979676422916773,-1.111583523789052,-0.0078433556482195,0.0,
46.299999999326246,0.396522005510826,-1.05339884980758,-0.0078433556482195,0.0,
46.39999999932479,0.2964819906566217,-1.021001747179503,-0.0078433556482195,0.0,
46.499999999323336,0.2075786250990074,-0.9786397247273414,-0.0078433556482195,0.0,
46.59999999932188,0.0727457347064551,-1.3950070438257176,-0.0078433556482195,0.0,
46.699999999320426,-0.0622389524900905,-1.2304408440456676,-0.0078433556482195,0.0,
46.79999999931897,-0.0399850873987328,-0.2810344394393725,-0.0078433556482195,0.0,
46.89999999931752,-0.0061244823280286,0.1004231863293069,-0.0078433556482195,0.0,
46.99999999931606,0.0045828668873996,0.0940840466829405,-0.0078433556482195,0.0,
47.099999999314605,0.0030785430852062,0.0226169558858492,-0.0078433556482195,0.0,
47.19999999931315,0.0005020433721221,-0.0071898560044444,-0.0078433556482195,0.0,
47.299999999311694,-0.0003366777294715,-0.0071940129417549,-0.0078433556482195,0.0,
47.39999999931024,-0.0002365808998939,-0.0018118530360839,-0.0078433556482195,0.0,
47.499999999308784,-4.176291609515593e-05,0.0005117963426994,-0.0078433556482195,0.0,
47.59999999930733,2.4645594595708067e-05,0.0005486648619027,-0.0078433556482195,0.0,
47.699999999305874,1.8190196624389256e-05,0.0001450653241815,-0.0078433556482195,0.0,
47.79999999930442,3.405846756105431e-06,-3.620368013703897e-05,-0.0078433556482195,0.0,
47.89999999930296,-1.7991017658570874e-06,-4.185675888468275e-05,-0.0078433556482195,0.0,
47.99999999930151,-1.3914855407135147e-06,-1.1510718937616147e-05,-0.0078433556482195,0.0,
48.09999999930005,-2.7727622888763746e-07,2.5408149680978378e-06,-0.0078433556482195,0.0,
48.1999999992986,1.3071028030526717e-07,3.176163520940215e-06,-0.0078433556482195,0.0,
48.29999999929714,1.0660936469372842e-07,9.147014117202352e-07,-0.0078433556482195,0.0,
48.39999999929569,2.2633419081088333e-08,-1.7634639457258602e-07,-0.0078433556482195,0.0,
48.49999999929423,-9.472687166282822e-09,-2.420593394641713e-07,-0.0078433556482195,0.0,
48.59999999929278,-8.144387444605825e-09,-7.231472984929491e-08,-0.0078433556482195,0.0,
48.69999999929132,-1.8255046047713103e-09,1.2119595563831972e-08,-0.0078433556482195,0.0,
48.79999999928987,6.830349695336894e-10,1.8374634746647125e-08,-0.0078433556482195,0.0,
48.89999999928841,6.234637305399614e-10,5.731201933241587e-09,-0.0078433556482195,0.0,
48.99999999928696,1.465065898298116e-10,-8.219957444883955e-10,-0.0078433556482195,0.0,
49.0999999992855,-4.900419478003065e-11,-1.3874069906761303e-09,-0.0078433556482195,0.0,
49.199999999284046,-4.749367117107426e-11,-4.50676793990897e-10,-0.0078433556482195,0.0,
49.29999999928259,-1.1800416331653512e-11,5.452700143155154e-11,-0.0078433556482195,0.0,
49.399999999281135,3.4982306192250524e-12,1.0514884369055571e-10,-0.0078433556482195,0.0,
49.49999999927968,3.64843218641193e-12,3.612416111778089e-11,-0.0078433556482195,0.0,
49.59999999927823,9.437498941025676e-13,-3.537067395357815e-12,-0.0078433556482195,0.0,
49.69999999927677,-2.481625019729216e-13,-7.952809151553392e-12,-0.0078433556482195,0.0,
49.79999999927532,-2.769533227009476e-13,-2.8044329912392567e-12,-0.0078433556482195,0.0,
49.89999999927386,-7.486708767577575e-14,2.2335884904963563e-13,-0.0078433556482195,0.0,
49.9999999992724,1.7410986634927076e-14,6.03613558889768e-13,-0.0078433556482195,0.0,
50.09999999927095,2.106190835967332e-14,2.1981135014182477e-13,-0.0078433556482195,0.0,
50.19999999926949,5.983105306197754e-15,-1.3217421749408976e-14,-0.0078433556482195,0.0,
50.29999999926804,-1.2213214576407222e-15,-4.5260100375452493e-14,-0.0078433556482195,0.0,
50.39999999926658,-1.6023234070263545e-15,-1.7237540833059613e-14,-0.0078433556482195,0.0,
50.49999999926513,-4.797729628918903e-16,6.592783261107479e-16,-0.0078433556482195,0.0,
50.59999999926367,8.418706471661183e-17,3.4242990956685882e-15,-0.0078433556482195,0.0,
50.69999999926222,1.2179511815632423e-16,1.3501164703191185e-15,-0.0078433556482195,0.0,
50.79999999926076,3.735546792283845e-17,-3.426610063156561e-17,-0.0078433556482195,0.0,
50.89999999925931,-5.724959807092599e-18,-2.584200783232228e-16,-0.0078433556482195,0.0,
50.99999999925785,-9.243724221663548e-18,-1.0699569873657267e-16,-0.0078433556482195,0.0,
51.0999999992564,-2.950712147374142e-18,9.314929913451945e-19,-0.0078433556482195,0.0,
51.19999999925494,3.8493433175367464e-19,1.938308546455247e-17,-0.0078433556482195,0.0,
51.29999999925349,6.976905321102565e-19,8.181865747141252e-18,-0.0078433556482195,0.0,
51.39999999925203,2.331141625674007e-19,6.112066561826985e-20,-0.0078433556482195,0.0,
51.499999999250576,-2.205310431528469e-20,-1.4409450757173229e-18,-0.0078433556482195,0.0,
51.59999999924912,-5.280935811172229e-20,-6.372760095226481e-19,-0.0078433556482195,0.0,
51.69999999924767,-1.8318575939576704e-20,-1.4448758391136272e-20,-0.0078433556482195,0.0,
51.79999999924621,1.6059461327957074e-21,1.092564619568569e-19,-0.0078433556482195,0.0,
51.89999999924476,4.0030291307029746e-21,4.97667232147167e-20,-0.0078433556482195,0.0,
51.9999999992433,1.4643975797062425e-21,2.214425522186126e-21,-0.0078433556482195,0.0,
52.099999999241845,-9.874315556681909e-23,-8.164535723989465e-21,-0.0078433556482195,0.0,
52.19999999924039,-3.0210322547821843e-22,-3.8627995506991525e-21,-0.0078433556482195,0.0,
52.299999999238935,-1.1312563351117347e-22,-2.0240506973946016e-22,-0.0078433556482195,0.0,
52.39999999923748,5.685381666270742e-24,6.096917452606562e-22,-0.0078433556482195,0.0,
52.49999999923602,2.284755863087692e-23,3.009798840616656e-22,-0.0078433556482195,0.0,
52.59999999923457,8.882267723011887e-24,2.0092152867840465e-23,-0.0078433556482195,0.0,
52.69999999923312,-2.9052018347918425e-25,-4.5478950468882496e-23,-0.0078433556482195,0.0,
52.79999999923166,-1.7181040515503763e-24,-2.326539268662148e-23,-0.0078433556482195,0.0,
52.89999999923021,-6.9073052250610125e-25,-1.84812266220664e-24,-0.0078433556482195,0.0,
52.99999999922875,1.102054968544154e-26,3.3886232799203404e-24,-0.0078433556482195,0.0,
53.09999999922729,1.2946636031062905e-25,1.8121924584111284e-24,-0.0078433556482195,0.0,
53.19999999922584,5.369549146034528e-26,1.6526628858474051e-25,-0.0078433556482195,0.0,
53.29999999922438,3.34237845641501e-29,-2.5222653066852054e-25,-0.0078433556482195,0.0,
53.39999999922293,-9.733355963599119e-27,-1.39775397424788e-25,-0.0078433556482195,0.0,
53.49999999922147,-4.1995392023185536e-27,-1.4696696025571303e-26,-0.0078433556482195,0.0,
53.59999999922002,-6.75215937911237e-29,1.871308027018175e-26,-0.0078433556482195,0.0,
53.69999999921856,7.3010505797602205e-28,1.0793351694190272e-26,-0.0078433556482195,0.0,
53.79999999921711,3.262543748574166e-28,1.2666557307802691e-27,-0.0078433556482195,0.0,
53.89999999921565,1.1937573621393408e-29,-1.3783717970599576e-27,-0.0078433556482195,0.0,
53.9999999992142,-5.450308316599042e-29,-8.28000748042772e-28,-0.0078433556482195,0.0,
54.09999999921274,-2.549008576449196e-29,-1.0919837243359783e-28,-0.0078433556482195,0.0,
54.199999999211286,-1.1482054577946156e-30,1.0233741492152499e-28,-0.0078433556482195,0.0,
54.29999999920983,4.073978881006306e-30,6.373466305310703e-29,-0.0078433556482195,0.0,
54.399999999208376,1.98017889587108e-30,9.215924213828808e-30,-0.0078433556482195,0.0,
54.49999999920692,1.1908639923174274e-31,-7.559068949621353e-30,-0.0078433556482195,0.0,
54.599999999205465,-3.0447196140355443e-31,-4.912396911858671e-30,-0.0078433556482195,0.0,
54.69999999920401,-1.5333758012856175e-31,-7.675563055646978e-31,-0.0078433556482195,0.0,
54.79999999920256,-1.1463404388536104e-32,5.565481563850091e-31,-0.0078433556482195,0.0,
54.8999999992011,2.271744058655629e-32,3.782645219505373e-31,-0.0078433556482195,0.0,
54.999999999199645,1.1861037218222711e-32,6.344448248809433e-32,-0.0078433556482195,0.0,
55.09999999919819,1.029377883244446e-33,-4.0738325745027747e-32,-0.0078433556482195,0.0,
55.199999999196734,-1.689279219913557e-33,-2.901411497082862e-32,-0.0078433556482195,0.0,
55.29999999919528,-9.196652469177924e-34,-5.241771480060011e-33,-0.0078433556482195,0.0,
55.399999999193824,-9.177539626859e-35,2.9797760496606077e-33,-0.0078433556482195,0.0,
55.49999999919237,1.2560809853678811e-34,2.230441424224864e-33,-0.0078433556482195,0.0,
55.59999999919091,7.127988037620043e-35,4.319457630461426e-34,-0.0078433556482195,0.0,
55.69999999918946,8.012497112579545e-36,-2.172401884019464e-34,-0.0078433556482195,0.0,
55.799999999188,-9.315448566553852e-36,-1.7110497573676118e-34,-0.0078433556482195,0.0,
55.89999999918655,-5.466090078292334e-36,-3.4693305295968625e-35,-0.0078433556482195,0.0,
55.99999999918509,-6.844491978644666e-37,1.5773079941776345e-35,-0.0078433556482195,0.0,
56.09999999918364,6.883262440522436e-37,1.307194857711505e-35,-0.0078433556482195,0.0,
56.19999999918218,4.2075550513226005e-37,2.803501968501164e-36,-0.0078433556482195,0.0,
56.29999999918073,5.826128194284618e-38,-1.141543444664986e-36,-0.0078433556482195,0.0,
56.39999999917927,-5.090134438010121e-38,-1.0039586303601197e-36,-0.0078433556482195,0.0,
56.49999999917782,-3.242961682720913e-38,-2.2650997318734966e-37,-0.0078433556482195,0.0,
56.59999999917636,-4.8750894244954666e-39,8.221078471305209e-38,-0.0078433556482195,0.0,
56.699999999174906,3.743897217796634e-39,7.654664895942414e-38,-0.0078433556482195,0.0,
56.79999999917345,2.4972988565312215e-39,1.823889642596401e-38,-0.0078433556482195,0.0,
56.899999999172,4.08477747346391e-40,-5.891862709200191e-39,-0.0078433556482195,0.0,
56.99999999917054,-2.747131295431973e-40,-5.8316432489727416e-39,-0.0078433556482195,0.0,
57.099999999169086,-1.9251126932367647e-40,-1.4685334205897255e-39,-0.0078433556482195,0.0,
57.19999999916763,-3.3497762873059755e-41,4.1979996490294925e-40,-0.0078433556482195,0.0,
57.299999999166175,2.0107678038168807e-41,4.441301915514983e-40,-0.0078433556482195,0.0,
57.39999999916472,1.4764234837213535e-41,1.1712841922771238e-40,-0.0078433556482195,0.0,
57.49999999916327,2.7693829459992493e-42,-2.9690321991138335e-41,-0.0078433556482195,0.0,
57.59999999916181,-1.468341652206857e-42,-3.382704284658129e-41,-0.0078433556482195,0.0,
57.699999999160354,-1.1293826653828789e-42,-9.301867113957235e-42,-0.0078433556482195,0.0,
57.7999999991589,-2.2440906848594387e-43,2.0855637038175317e-42,-0.0078433556482195,0.0,
57.89999999915744,1.0636114316371612e-43,2.5780524402001257e-42,-0.0078433556482195,0.0,
57.99999999915599,8.644242075603958e-44,7.384212136105428e-43,-0.0078433556482195,0.0,
58.09999999915453,1.815376502908448e-44,-1.4445997183973243e-43,-0.0078433556482195,0.0,
58.19999999915308,-8.396406675412154e-45,-1.9645605652666122e-43,-0.0078433556482195,0.0,
58.29999999915162,-6.982034963185014e-45,-5.855493286076372e-44,-0.0078433556482195,0.0,
58.39999999915017,-1.3925615402044717e-45,9.844036946755102e-45,-0.0078433556482195,0.0,
58.49999999914871,0.0,1.5346601116643952e-44,-0.0078433556482195,0.0,
58.59999999914726,0.0,4.185559677020793e-45,-0.0078433556482195,0.0,
58.6999999991458,0.0,-1.2755841569147904e-47,-0.0078433556482195,0.0,
58.79999999914435,-0.0,-1.3930576093802233e-45,-0.0078433556482195,0.0,
58.89999999914289,-0.0,0.0,-0.0078433556482195,0.0,
58.99999999914144,0.0,0.0,-0.0078433556482195,0.0,
59.09999999913998,0.0,0.0,-0.0078433556482195,0.0,
59.19999999913853,0.0,0.0,-0.0078433556482195,0.0,
59.29999999913707,0.0,-0.0,-0.0078433556482195,0.0,
59.399999999135616,-0.0,-0.0,-0.0078433556482195,0.0,
59.49999999913416,-0.0,0.0,-0.0078433556482195,0.0,
59.59999999913271,0.0,0.0,-0.0078433556482195,0.0,
59.69999999913125,0.0,0.0,-0.0078433556482195,0.0,
59.7999999991298,0.0,0.0,-0.0078433556482195,0.0,
