vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
28.841923178003,0.20128713354164773,0.0,0.0,0.0
28.863241841907275,0.21318663904274615,0.0,0.0,0.0
28.88574519630034,0.22503354393066388,0.0,0.0,0.0
28.909427688816223,0.23682492515881393,0.0,0.0,0.0
28.934283476154263,0.24855787338040614,0.0,0.0,0.0
28.960306425520862,0.2602294936659888,0.0,0.0,0.0
28.987490116142652,0.27183690621789935,0.0,0.0,0.0
29.015827840850733,0.28337724708080714,0.0,0.0,0.0
29.045312607735557,0.29484766884824154,0.0,0.0,0.0
29.075937141872082,0.3062453413652477,0.0,0.0,0.0
29.107693887114763,0.3175674524268146,0.0,0.0,0.0
29.140575007961893,0.3288112084712935,0.0,0.0,0.0
29.174572391488912,0.3399738352701931,0.0,0.0,0.0
29.20967764935015,0.35105257861239636,0.0,0.0,0.0
29.245882119848524,0.3620447049837239,0.0,0.0,0.0
29.283176870072673,0.3729475022414874,0.0,0.0,0.0
29.321552698101033,0.38375828028360814,0.0,0.0,0.0
29.36100013527227,0.39447437171237,0.0,0.0,0.0
29.40150944852153,0.4050931324925955,0.0,0.0,0.0
29.44307064278191,0.4156119426038174,0.0,0.0,0.0
29.485673463450638,0.4260282066872634,0.0,0.0,0.0
29.52930739891918,0.4363393546854155,0.0,0.0,0.0
29.57396168316687,0.4465428424769158,0.0,0.0,0.0
29.619625298417255,0.45663615250383316,0.0,0.0,0.0
29.666286977856537,0.4666167943928201,0.0,0.0,0.0
29.713935208413538,0.47648230557001625,0.0,0.0,0.0
29.762558233600345,0.486230251868065,0.0,0.0,0.0
29.812144056413043,0.4958582281269841,0.0,0.0,0.0
29.862680442291836,0.5053638587879306,0.0,0.0,0.0
29.914154922139694,0.5147447984785813,0.0,0.0,0.0
29.96655479539894,0.5239987325924744,0.0,0.0,0.0
30.01986713318493,0.5331233778598943,0.0,0.0,0.0
30.074078781476047,0.5421164829111547,0.0,0.0,0.0
30.129176364359253,0.5509758288320654,0.0,0.0,0.0
30.18514628733042,0.5596992297116543,0.0,0.0,0.0
30.241974740648544,0.5682845331812558,0.0,0.0,0.0
30.299647702743123,0.576729620945784,0.0,0.0,0.0
30.358150943673728,0.5850324093060522,0.0,0.0,0.0
30.41747002864107,0.5931908496734195,0.0,0.0,0.0
30.477590321548544,0.6012029290747378,0.0,0.0,0.0
30.53849698861346,0.6090666706491632,0.0,0.0,0.0
30.600175002027107,0.6167801341364765,0.0,0.0,0.0
30.66260914366257,0.624341416354639,0.0,0.0,0.0
30.725784008829624,0.6317486516705273,0.0,0.0,0.0
30.789684010075597,0.639000012459725,0.0,0.0,0.0
30.854293381031336,0.6460937095573982,0.0,0.0,0.0
30.91959618030133,0.6530279926999327,0.0,0.0,0.0
30.98557629539701,0.6598011509568025,0.0,0.0,0.0
31.052217446712245,0.6664115131523474,0.0,0.0,0.0
31.119503191540133,0.6728574482788829,0.0,0.0,0.0
31.187416928129952,0.6791373658981925,0.0,0.0,0.0
31.255941899783416,0.685249716534635,0.0,0.0,0.0
31.325061198989122,0.6911929920570614,0.0,0.0,0.0
31.394757771594257,0.6969657260513529,0.0,0.0,0.0
31.465014421012413,0.7025664941815535,0.0,0.0,0.0
31.53581381246663,0.7079939145421577,0.0,0.0,0.0
31.607138477266446,0.7132466479981758,0.0,0.0,0.0
31.67897081711809,0.718323398516425,0.0,0.0,0.0
31.751293108466538,0.7232229134844914,0.0,0.0,0.0
31.824087506868597,0.7279439840205981,0.0,0.0,0.0
31.897336051395705,0.7324854452710738,0.0,0.0,0.0
31.97102066906553,0.7368461766982648,0.0,0.0,0.0
32.04512317930124,0.7410251023571135,0.0,0.0,0.0
32.119625298417255,0.7450211911601201,0.0,0.0,0.0
32.19450864413047,0.7488334571321786,0.0,0.0,0.0
32.26975474009584,0.7524609596536891,0.0,0.0,0.0
32.345345020465125,0.7559028036928339,0.0,0.0,0.0
32.42126083446772,0.7591581400259173,0.0,0.0,0.0
32.497483451012464,0.7622261654474727,0.0,0.0,0.0
32.57399406330927,0.7651061229680778,0.0,0.0,0.0
32.65077379350943,0.7677973020015827,0.0,0.0,0.0
32.72780369736337,0.770299038539406,0.0,0.0,0.0
32.805064768894944,0.7726107153157358,0.0,0.0,0.0
32.88253794509084,0.7747317619589467,0.0,0.0,0.0
32.960204110604074,0.776661655132358,0.0,0.0,0.0
33.038044102470465,0.7783999186639079,0.0,0.0,0.0
33.11603871483677,0.7799461236630378,0.0,0.0,0.0
33.19416870369942,0.7812998886264921,0.0,0.0,0.0
33.272414791652764,0.7824608795334598,0.0,0.0,0.0
33.35075767264542,0.7834288099265763,0.0,0.0,0.0
33.429178016743776,0.7842034409835463,0.0,0.0,0.0
33.507656474901346,0.7847845815756926,0.0,0.0,0.0
33.58617368373289,0.7851720883154201,0.0,0.0,0.0
