t,vEgo,aEgo,roll,rollLateralAcceleration,targetLateralAcceleration,currentLateralAcceleration,steerCommand
349,20.0,0.0,-0.1529443682398591,-1.494541597170021,0.0,-1.6471163245356792,0.0
350,20.0,0.0,-0.1511499470195181,-1.4771414148257576,0.0,-1.627565982404692,0.0
351,20.0,0.0,-0.149289226436862,-1.4590933169617246,0.0,-1.5689149560117301,0.0
352,20.0,0.0,-0.1473630226654356,-1.4404047427282611,0.0,-1.5689149560117301,0.0
353,20.0,0.0,-0.1453721806018746,-1.4210834140083453,0.0,-1.5298142717497556,0.0
354,20.0,0.0,-0.1433175734953063,-1.401137333904988,0.0,-1.5395894428152492,0.0
355,20.0,0.0,-0.1412001025643128,-1.3805747850913972,0.0,-1.5298142717497556,0.0
356,20.0,0.0,-0.1390206966016275,-1.359404328017345,0.0,-1.4809384164222874,0.0
357,20.0,0.0,-0.1367803115667358,-1.3376347989652495,0.0,-1.4222873900293256,0.0
358,20.0,0.0,-0.1344799301665593,-1.3152753079496866,0.0,-1.4320625610948192,0.0
359,20.0,0.0,-0.1321205614244087,-1.2923352364542562,0.0,-1.3734115347018574,0.0
360,20.0,0.0,-0.1297032402373916,-1.2688242349999148,0.0,-1.3147605083088956,0.0
361,20.0,0.0,-0.1272290269224745,-1.244752220539239,0.0,-1.3147605083088956,0.0
362,20.0,0.0,-0.12469900675139052,-1.2201293736712284,0.0,-1.2658846529814274,0.0
363,20.0,0.0,-0.1221142894746045,-1.1949661356717505,0.0,-1.236559139784946,0.0
364,20.0,0.0,-0.1194760088345401,-1.169273205334937,0.0,-1.1876832844574778,0.0
365,20.0,0.0,-0.11678532206828181,-1.1430615356212661,0.0,-1.1485826001955033,0.0
366,20.0,0.0,-0.1140434093999734,-1.116342330108488,0.0,-1.129032258064516,0.0
367,20.0,0.0,-0.1112514735231322,-1.0891270392419112,0.0,-1.1094819159335287,0.0
368,20.0,0.0,-0.108410739073108,-1.06142735638106,0.0,-1.0606060606060606,0.0
369,20.0,0.0,-0.1055224520899183,-1.0332552136401516,0.0,-1.0312805474095796,0.0
370,20.0,0.0,-0.10258787947169201,-1.0046227775203014,0.0,-0.9726295210166178,0.0
371,20.0,0.0,-0.0996083084189685,-0.975542444331946,0.0,-0.9726295210166178,0.0
372,20.0,0.0,-0.0965850458700869,-0.9460268354063486,0.0,-1.0117302052785924,0.0
373,20.0,0.0,-0.093519417927921,-0.9160887920957297,0.0,-1.021505376344086,0.0
374,20.0,0.0,-0.0904127692782066,-0.885741370561982,0.0,-1.0117302052785924,0.0
375,20.0,0.0,-0.0872664625997164,-0.854997836354526,0.0,-1.0312805474095796,0.0
376,20.0,0.0,-0.0840818779665466,-0.8238716587784676,0.0,-1.0117302052785924,0.0
377,20.0,0.0,-0.0808604122427687,-0.7923765050546381,0.0,-1.0117302052785924,0.0
378,20.0,0.0,-0.0776034784697195,-0.760526234273822,0.0,-1.0019550342130987,0.0
379,20.0,0.0,-0.0743125052461944,-0.7283348911479307,0.0,-1.0019550342130987,0.0
380,20.0,0.0,-0.070988936101817,-0.6958166995614872,0.0,-0.9433040078201369,0.0
381,20.0,0.0,-0.0676342288638593,-0.6629860559273362,0.0,-0.9824046920821115,0.0
382,20.0,0.0,-0.0642498550177896,-0.6298575223510392,0.0,-0.9335288367546433,0.0
383,20.0,0.0,-0.0608372990618316,-0.5964458196090018,0.0,-0.9335288367546433,0.0
384,20.0,0.0,-0.057398057855813596,-0.5627658199458427,0.0,-0.9042033235581624,0.0
385,20.0,0.0,-0.0539336399645963,-0.5288325396971114,0.0,-0.8651026392961878,0.0
386,20.0,0.0,-0.0504455649963671,-0.49466113174393805,0.0,-0.8455522971652005,0.0
387,20.0,0.0,-0.0469353629360891,-0.46026687780668046,0.0,-0.806451612903226,0.0
388,20.0,0.0,-0.0434045734743991,-0.4256651805851441,0.0,-0.7575757575757578,0.0
389,20.0,0.0,-0.0398547453322485,-0.3908715557533879,0.0,-0.7184750733137832,0.0
390,20.0,0.0,-0.0362874355815835,-0.3559016238175681,0.0,-0.669599217986315,0.0
391,20.0,0.0,-0.0327042089623617,-0.32077110184567675,0.0,-0.6598240469208214,0.0
392,20.0,0.0,-0.0291066371962047,-0.2854957950784249,0.0,-0.6598240469208214,0.0
393,20.0,0.0,-0.025496298296989996,-0.2500915884309054,0.0,-0.6011730205278596,0.0
394,20.0,0.0,-0.0218747758786818,-0.21457443789495212,0.0,-0.5816226783968723,0.0
395,20.0,0.0,-0.018243658460705,-0.17896036185245004,0.0,-0.5327468230694041,0.0
396,20.0,0.0,-0.014604538771168898,-0.14326543231013583,0.0,-0.5131964809384169,0.0
397,20.0,0.0,-0.0109590130482431,-0.10750576606661999,0.0,-0.5034213098729232,0.0
398,20.0,0.0,-0.0073086803399957994,-0.07169751582263767,0.0,-0.4447702834799605,0.0
399,20.0,0.0,-0.0036551418029971,-0.03585686124563127,0.0,-0.42521994134897323,0.0
400,20.0,0.0,-1.977646153275345e-16,-1.9400708763631136e-15,0.0,-0.37634408602150504,0.0
401,20.0,0.0,0.0036551418029970003,0.03585686124563029,0.0,-0.3372434017595305,0.0
402,20.0,0.0,0.0073086803399957,0.07169751582263668,0.0,-0.2883675464320623,0.0
403,20.0,0.0,0.010959013048243,0.107505766066619,0.0,-0.26881720430107503,0.0
404,20.0,0.0,0.0146045387711688,0.14326543231013486,0.0,-0.2101661779081132,0.0
405,20.0,0.0,0.0182436584607049,0.17896036185244907,0.0,-0.15151515151515138,0.0
406,20.0,0.0,0.0218747758786817,0.21457443789495115,0.0,-0.14173998044965774,0.0
407,20.0,0.0,0.025496298296989902,0.25009158843090445,0.0,-0.1319648093841641,0.0
408,20.0,0.0,0.029106637196204595,0.2854957950784239,0.0,-0.07331378299120228,0.0
409,20.0,0.0,0.0327042089623616,0.32077110184567575,0.0,-0.014662756598240456,0.0
410,20.0,0.0,0.0362874355815834,0.35590162381756707,0.0,0.024437927663734094,0.0
411,20.0,0.0,0.0398547453322484,0.3908715557533869,0.0,0.053763440860215006,0.0
412,20.0,0.0,0.043404573474399,0.42566518058514313,0.0,0.09286412512218956,0.0
413,20.0,0.0,0.046935362936089,0.46026687780667946,0.0,0.15151515151515138,0.0
414,20.0,0.0,0.050445564996367,0.4946611317439371,0.0,0.1808406647116323,0.0
415,20.0,0.0,0.05393363996459619,0.5288325396971104,0.0,0.22971652003910048,0.0
416,20.0,0.0,0.0573980578558135,0.5627658199458417,0.0,0.26881720430107503,0.0
417,20.0,0.0,0.060837299061831496,0.5964458196090008,0.0,0.3372434017595305,0.0
418,20.0,0.0,0.0642498550177895,0.6298575223510382,0.0,0.3665689149560114,0.0
419,20.0,0.0,0.0676342288638592,0.6629860559273352,0.0,0.42521994134897323,0.0
420,20.0,0.0,0.070988936101817,0.6958166995614872,0.0,0.43499511241446687,0.0
421,20.0,0.0,0.0743125052461943,0.7283348911479298,0.0,0.4643206256109478,0.0
422,20.0,0.0,0.0776034784697194,0.7605262342738212,0.0,0.4643206256109478,0.0
423,20.0,0.0,0.0808604122427685,0.7923765050546362,0.0,0.48387096774193505,0.0
424,20.0,0.0,0.0840818779665466,0.8238716587784676,0.0,0.5131964809384169,0.0
425,20.0,0.0,0.0872664625997163,0.8549978363545249,0.0,0.5816226783968723,0.0
426,20.0,0.0,0.0904127692782065,0.885741370561981,0.0,0.6500488758553278,0.0
427,20.0,0.0,0.0935194179279212,0.9160887920957318,0.0,0.6500488758553278,0.0
428,20.0,0.0,0.0965850458700867,0.9460268354063467,0.0,0.6891495601173023,0.0
429,20.0,0.0,0.0996083084189684,0.9755424443319449,0.0,0.7575757575757578,0.0
430,20.0,0.0,0.10258787947169201,1.0046227775203014,0.0,0.7478005865102642,0.0
431,20.0,0.0,0.1055224520899182,1.0332552136401507,0.0,0.7966764418377323,0.0
432,20.0,0.0,0.1084107390731081,1.0614273563810608,0.0,0.8357771260997069,0.0
433,20.0,0.0,0.1112514735231321,1.0891270392419103,0.0,0.8455522971652005,0.0
434,20.0,0.0,0.11404340939997332,1.1163423301084872,0.0,0.8846529814271751,0.0
435,20.0,0.0,0.11678532206828171,1.1430615356212652,0.0,0.913978494623656,0.0
436,20.0,0.0,0.1194760088345401,1.169273205334937,0.0,0.9628543499511242,0.0
437,20.0,0.0,0.1221142894746046,1.1949661356717516,0.0,1.0117302052785924,0.0
438,20.0,0.0,0.12469900675139031,1.2201293736712264,0.0,1.0703812316715542,0.0
439,20.0,0.0,0.1272290269224744,1.2447522205392378,0.0,1.129032258064516,0.0
440,20.0,0.0,0.1297032402373917,1.2688242349999155,0.0,1.1779081133919842,0.0
441,20.0,0.0,0.1321205614244086,1.292335236454255,0.0,1.1876832844574778,0.0
442,20.0,0.0,0.1344799301665593,1.3152753079496866,0.0,1.2267839687194524,0.0
443,20.0,0.0,0.13678031156673562,1.3376347989652477,0.0,1.2267839687194524,0.0
444,20.0,0.0,0.1390206966016275,1.359404328017345,0.0,1.2756598240469206,0.0
445,20.0,0.0,0.1412001025643127,1.380574785091396,0.0,1.2561094819159333,0.0
446,20.0,0.0,0.1433175734953063,1.401137333904988,0.0,1.265884652981427,0.0
447,20.0,0.0,0.1453721806018746,1.4210834140083453,0.0,1.2854349951124142,0.0
448,20.0,0.0,0.1473630226654355,1.44040474272826,0.0,1.3343108504398824,0.0
449,20.0,0.0,0.1492892264368619,1.459093316961724,0.0,1.344086021505376,0.0
450,20.0,0.0,0.1511499470195181,1.4771414148257576,0.0,1.3538611925708697,0.0
451,20.0,0.0,0.152944368239859,1.49454159717002,0.0,1.4125122189638315,0.0
452,20.0,0.0,0.1546717030054313,1.511286708958919,0.0,1.4222873900293251,0.0
453,20.0,0.0,0.1563311936501178,1.5273698805299951,0.0,1.4613880742912997,0.0
454,20.0,0.0,0.1579221122664751,1.542784528735419,0.0,1.5004887585532742,0.0
455,20.0,0.0,0.1594437610250178,1.5575243579734417,0.0,1.5493646138807433,0.0
456,20.0,0.0,0.1608954724803093,1.5715833611166152,0.0,1.559139784946237,0.0
457,20.0,0.0,0.1622766098637258,1.5849558203435705,0.0,1.5689149560117306,0.0
458,20.0,0.0,0.1635865673627639,1.5976363078810296,0.0,1.5884652981427179,0.0
459,20.0,0.0,0.1648247703867702,1.6096196866626487,0.0,1.6275659824046924,0.0
460,20.0,0.0,0.1659906758189753,1.6209011109111158,0.0,1.6568914956011733,0.0
461,20.0,0.0,0.167083772254723,1.6314760266497976,0.0,1.666666666666667,0.0
462,20.0,0.0,0.1681035802257895,1.641340172149997,0.0,1.6568914956011733,0.0
463,20.0,0.0,0.1690496524106936,1.6504895783196731,0.0,1.6959921798631479,0.0
464,20.0,0.0,0.1699215738309072,1.6589205690392366,0.0,1.6862170087976542,0.0
465,20.0,0.0,0.1707189620328781,1.6666297614497387,0.0,1.7057673509286415,0.0
466,20.0,0.0,0.1714414672557869,1.6736140661984948,0.0,1.7253176930596288,0.0
467,20.0,0.0,0.1720887725849637,1.6798706876468517,0.0,1.7350928641251224,0.0
468,20.0,0.0,0.1726605940908977,1.6853971240444823,0.0,1.7155425219941352,0.0
469,20.0,0.0,0.1731566809537775,1.6901911676742043,0.0,1.7155425219941352,0.0
470,20.0,0.0,0.1735768155735091,1.6942509049709857,0.0,1.7155425219941352,0.0
471,20.0,0.0,0.1739208136651628,1.6975747166183812,0.0,1.6959921798631479,0.0
472,20.0,0.0,0.1741885243398063,1.7001612776252373,0.0,1.6959921798631479,0.0
473,20.0,0.0,0.1743798301706898,1.702009557385106,0.0,1.7155425219941352,0.0
474,20.0,0.0,0.1744946472447532,1.7031188197203613,0.0,1.6959921798631479,0.0
475,20.0,0.0,0.1745329251994329,1.703488622912586,0.0,1.6764418377321606,0.0
476,20.0,0.0,0.1744946472447532,1.7031188197203613,0.0,1.6568914956011733,0.0
477,20.0,0.0,0.1743798301706898,1.702009557385106,0.0,1.666666666666667,0.0
478,20.0,0.0,0.1741885243398063,1.7001612776252373,0.0,1.6568914956011733,0.0
479,20.0,0.0,0.1739208136651628,1.6975747166183812,0.0,1.6471163245356797,0.0
480,20.0,0.0,0.1735768155735091,1.6942509049709857,0.0,1.6764418377321606,0.0
481,20.0,0.0,0.1731566809537775,1.6901911676742043,0.0,1.666666666666667,0.0
482,20.0,0.0,0.1726605940908977,1.6853971240444823,0.0,1.6568914956011733,0.0
483,20.0,0.0,0.1720887725849638,1.6798706876468528,0.0,1.6568914956011733,0.0
484,20.0,0.0,0.1714414672557868,1.6736140661984937,0.0,1.6764418377321606,0.0
485,20.0,0.0,0.1707189620328781,1.6666297614497387,0.0,1.6568914956011733,0.0
486,20.0,0.0,0.1699215738309073,1.6589205690392377,0.0,1.666666666666667,0.0
487,20.0,0.0,0.1690496524106937,1.6504895783196738,0.0,1.6471163245356797,0.0
488,20.0,0.0,0.1681035802257895,1.641340172149997,0.0,1.6764418377321606,0.0
489,20.0,0.0,0.167083772254723,1.6314760266497976,0.0,1.6764418377321606,0.0
490,20.0,0.0,0.1659906758189753,1.6209011109111158,0.0,1.6862170087976542,0.0
491,20.0,0.0,0.1648247703867702,1.6096196866626487,0.0,1.637341153470186,0.0
492,20.0,0.0,0.1635865673627639,1.5976363078810296,0.0,1.5982404692082115,0.0
493,20.0,0.0,0.1622766098637258,1.5849558203435705,0.0,1.5395894428152497,0.0
494,20.0,0.0,0.1608954724803093,1.5715833611166152,0.0,1.5102639296187688,0.0
495,20.0,0.0,0.1594437610250177,1.5575243579734406,0.0,1.5004887585532742,0.0
496,20.0,0.0,0.1579221122664751,1.542784528735419,0.0,1.480938416422287,0.0
497,20.0,0.0,0.1563311936501179,1.5273698805299962,0.0,1.480938416422287,0.0
498,20.0,0.0,0.1546717030054313,1.511286708958919,0.0,1.451612903225806,0.0
499,20.0,0.0,0.152944368239859,1.49454159717002,0.0,1.4320625610948188,0.0
500,20.0,0.0,0.1511499470195182,1.4771414148257587,0.0,1.4027370478983379,0.0
501,20.0,0.0,0.149289226436862,1.4590933169617246,0.0,1.3538611925708697,0.0
502,20.0,0.0,0.1473630226654356,1.4404047427282611,0.0,1.3147605083088951,0.0
503,20.0,0.0,0.1453721806018748,1.4210834140083473,0.0,1.2854349951124142,0.0
504,20.0,0.0,0.1433175734953063,1.401137333904988,0.0,1.2561094819159333,0.0
505,20.0,0.0,0.1412001025643128,1.3805747850913972,0.0,1.236559139784946,0.0
506,20.0,0.0,0.1390206966016275,1.359404328017345,0.0,1.1876832844574778,0.0
507,20.0,0.0,0.13678031156673573,1.3376347989652488,0.0,1.1876832844574778,0.0
508,20.0,0.0,0.1344799301665594,1.3152753079496877,0.0,1.1192570869990224,0.0
509,20.0,0.0,0.1321205614244086,1.292335236454255,0.0,1.1094819159335287,0.0
510,20.0,0.0,0.1297032402373918,1.2688242349999166,0.0,1.0801564027370478,0.0
511,20.0,0.0,0.1272290269224744,1.2447522205392378,0.0,1.0703812316715542,0.0
512,20.0,0.0,0.12469900675139031,1.2201293736712264,0.0,1.050830889540567,0.0
513,20.0,0.0,0.12211428947460481,1.1949661356717536,0.0,1.0019550342130987,0.0
514,20.0,0.0,0.11947600883454029,1.169273205334939,0.0,0.9824046920821115,0.0
515,20.0,0.0,0.11678532206828171,1.1430615356212652,0.0,0.9433040078201369,0.0
516,20.0,0.0,0.1140434093999734,1.116342330108488,0.0,0.8846529814271751,0.0
517,20.0,0.0,0.1112514735231321,1.0891270392419103,0.0,0.8748778103616814,0.0
518,20.0,0.0,0.1084107390731081,1.0614273563810608,0.0,0.8944281524926687,0.0
519,20.0,0.0,0.1055224520899183,1.0332552136401516,0.0,0.8846529814271751,0.0
520,20.0,0.0,0.10258787947169201,1.0046227775203014,0.0,0.8748778103616814,0.0
521,20.0,0.0,0.0996083084189684,0.9755424443319449,0.0,0.8357771260997069,0.0
522,20.0,0.0,0.0965850458700868,0.9460268354063477,0.0,0.7673509286412514,0.0
523,20.0,0.0,0.0935194179279212,0.9160887920957318,0.0,0.7673509286412514,0.0
524,20.0,0.0,0.0904127692782068,0.8857413705619839,0.0,0.6793743890518087,0.0
525,20.0,0.0,0.0872664625997164,0.854997836354526,0.0,0.6304985337243405,0.0
526,20.0,0.0,0.0840818779665465,0.8238716587784665,0.0,0.562072336265885,0.0
527,20.0,0.0,0.0808604122427687,0.7923765050546381,0.0,0.5229716520039105,0.0
528,20.0,0.0,0.0776034784697194,0.7605262342738212,0.0,0.5131964809384169,0.0
529,20.0,0.0,0.0743125052461943,0.7283348911479298,0.0,0.43499511241446687,0.0
530,20.0,0.0,0.0709889361018172,0.6958166995614891,0.0,0.4154447702834796,0.0
531,20.0,0.0,0.067634228863859,0.6629860559273333,0.0,0.3665689149560114,0.0
532,20.0,0.0,0.0642498550177896,0.6298575223510392,0.0,0.29814271749755594,0.0
533,20.0,0.0,0.0608372990618318,0.5964458196090038,0.0,0.27859237536656867,0.0
534,20.0,0.0,0.057398057855813596,0.5627658199458427,0.0,0.29814271749755594,0.0
535,20.0,0.0,0.0539336399645963,0.5288325396971114,0.0,0.2590420332355814,0.0
536,20.0,0.0,0.0504455649963671,0.49466113174393805,0.0,0.26881720430107503,0.0
537,20.0,0.0,0.046935362936089,0.46026687780667946,0.0,0.24926686217008776,0.0
538,20.0,0.0,0.0434045734743991,0.4256651805851441,0.0,0.17106549364613866,0.0
539,20.0,0.0,0.0398547453322485,0.3908715557533879,0.0,0.17106549364613866,0.0
540,20.0,0.0,0.0362874355815838,0.355901623817571,0.0,0.1808406647116323,0.0
541,20.0,0.0,0.0327042089623618,0.3207711018456777,0.0,0.15151515151515138,0.0
542,20.0,0.0,0.029106637196204405,0.285495795078422,0.0,0.14173998044965774,0.0
543,20.0,0.0,0.0254962982969903,0.2500915884309084,0.0,0.11241446725317683,0.0
544,20.0,0.0,0.021874775878682,0.2145744378949541,0.0,0.053763440860215006,0.0
545,20.0,0.0,0.0182436584607048,0.17896036185244807,0.0,0.03421309872922773,0.0
546,20.0,0.0,0.014604538771168898,0.14326543231013583,0.0,-0.03421309872922773,0.0
547,20.0,0.0,0.0109590130482431,0.10750576606661999,0.0,-0.1319648093841641,0.0
548,20.0,0.0,0.0073086803399956,0.07169751582263571,0.0,-0.16129032258064502,0.0
549,20.0,0.0,0.0036551418029972,0.035856861245632254,0.0,-0.19061583577712593,0.0
550,20.0,0.0,6.412235645739299e-17,6.290403168470252e-16,0.0,-0.23949169110459412,0.0
551,20.0,0.0,-0.0036551418029967,-0.03585686124562735,0.0,-0.24926686217008776,0.0
552,20.0,0.0,-0.0073086803399957994,-0.07169751582263767,0.0,-0.3079178885630496,0.0
553,20.0,0.0,-0.010959013048243,-0.107505766066619,0.0,-0.3665689149560114,0.0
554,20.0,0.0,-0.014604538771168499,-0.14326543231013192,0.0,-0.4154447702834796,0.0
555,20.0,0.0,-0.018243658460705,-0.17896036185245004,0.0,-0.42521994134897323,0.0
556,20.0,0.0,-0.0218747758786818,-0.21457443789495212,0.0,-0.48387096774193505,0.0
557,20.0,0.0,-0.025496298296989902,-0.25009158843090445,0.0,-0.5425219941348978,0.0
558,20.0,0.0,-0.0291066371962043,-0.285495795078421,0.0,-0.562072336265885,0.0
559,20.0,0.0,-0.0327042089623617,-0.32077110184567675,0.0,-0.6109481915933532,0.0
560,20.0,0.0,-0.0362874355815834,-0.35590162381756707,0.0,-0.591397849462366,0.0
561,20.0,0.0,-0.0398547453322484,-0.3908715557533869,0.0,-0.6109481915933532,0.0
562,20.0,0.0,-0.043404573474399,-0.42566518058514313,0.0,-0.6793743890518087,0.0
563,20.0,0.0,-0.0469353629360888,-0.46026687780667747,0.0,-0.7184750733137832,0.0
564,20.0,0.0,-0.050445564996367,-0.4946611317439371,0.0,-0.7575757575757578,0.0
565,20.0,0.0,-0.05393363996459619,-0.5288325396971104,0.0,-0.8162267839687196,0.0
566,20.0,0.0,-0.0573980578558135,-0.5627658199458417,0.0,-0.8553274682306942,0.0
567,20.0,0.0,-0.0608372990618316,-0.5964458196090018,0.0,-0.8651026392961878,0.0
568,20.0,0.0,-0.0642498550177892,-0.6298575223510352,0.0,-0.913978494623656,0.0
569,20.0,0.0,-0.0676342288638592,-0.6629860559273352,0.0,-0.9530791788856305,0.0
570,20.0,0.0,-0.0709889361018171,-0.6958166995614881,0.0,-0.9530791788856305,0.0
571,20.0,0.0,-0.0743125052461942,-0.7283348911479288,0.0,-0.9726295210166178,0.0
572,20.0,0.0,-0.0776034784697195,-0.760526234273822,0.0,-1.0019550342130987,0.0
573,20.0,0.0,-0.0808604122427686,-0.7923765050546372,0.0,-1.0117302052785924,0.0
574,20.0,0.0,-0.0840818779665464,-0.8238716587784655,0.0,-1.0606060606060606,0.0
575,20.0,0.0,-0.0872664625997166,-0.8549978363545279,0.0,-1.0899315738025415,0.0
576,20.0,0.0,-0.0904127692782064,-0.8857413705619801,0.0,-1.1485826001955033,0.0
577,20.0,0.0,-0.0935194179279211,-0.9160887920957307,0.0,-1.1974584555229715,0.0
578,20.0,0.0,-0.0965850458700866,-0.9460268354063456,0.0,-1.2463343108504397,0.0
579,20.0,0.0,-0.0996083084189683,-0.9755424443319439,0.0,-1.2952101661779083,0.0
580,20.0,0.0,-0.10258787947169189,-1.0046227775203003,0.0,-1.3440860215053765,0.0
581,20.0,0.0,-0.1055224520899182,-1.0332552136401507,0.0,-1.3734115347018574,0.0
582,20.0,0.0,-0.1084107390731082,-1.061427356381062,0.0,-1.412512218963832,0.0
583,20.0,0.0,-0.11125147352313201,-1.0891270392419095,0.0,-1.4027370478983383,0.0
584,20.0,0.0,-0.11404340939997332,-1.1163423301084872,0.0,-1.4222873900293256,0.0
585,20.0,0.0,-0.11678532206828161,-1.1430615356212643,0.0,-1.4711632453567938,0.0
586,20.0,0.0,-0.11947600883454018,-1.169273205334938,0.0,-1.4418377321603129,0.0
587,20.0,0.0,-0.1221142894746045,-1.1949661356717505,0.0,-1.4418377321603129,0.0
588,20.0,0.0,-0.1246990067513902,-1.2201293736712253,0.0,-1.4320625610948192,0.0
589,20.0,0.0,-0.1272290269224745,-1.244752220539239,0.0,-1.4222873900293256,0.0
590,20.0,0.0,-0.1297032402373916,-1.2688242349999148,0.0,-1.4613880742913001,0.0
591,20.0,0.0,-0.1321205614244085,-1.2923352364542542,0.0,-1.4613880742913001,0.0
592,20.0,0.0,-0.1344799301665595,-1.3152753079496888,0.0,-1.4613880742913001,0.0
593,20.0,0.0,-0.13678031156673562,-1.3376347989652477,0.0,-1.4711632453567938,0.0
594,20.0,0.0,-0.1390206966016274,-1.359404328017344,0.0,-1.4711632453567938,0.0
595,20.0,0.0,-0.1412001025643127,-1.380574785091396,0.0,-1.490713587487781,0.0
596,20.0,0.0,-0.1433175734953063,-1.401137333904988,0.0,-1.5004887585532747,0.0
597,20.0,0.0,-0.1453721806018747,-1.4210834140083464,0.0,-1.490713587487781,0.0
598,20.0,0.0,-0.1473630226654355,-1.44040474272826,0.0,-1.4809384164222874,0.0
599,20.0,0.0,-0.149289226436862,-1.4590933169617246,0.0,-1.490713587487781,0.0
