t,vEgo,aEgo,roll,rollLateralAcceleration,targetLateralAcceleration,currentLateralAcceleration,steerCommand
318,33.63370196567556,0.0,0.0,0.0,0.0,-0.17106549364613866,0.0
319,33.63370196567556,0.0,0.0,0.0,0.0,-0.23949169110459412,0.0
320,33.63370196567556,0.0,0.0,0.0,0.0,-0.2101661779081132,0.0
321,33.63370196567556,0.0,0.0,0.0,0.0,-0.19061583577712593,0.0
322,33.63370196567556,0.0,0.0,0.0,0.0,-0.17106549364613866,0.0
323,33.63370196567556,0.0,0.0,0.0,0.0,-0.08308895405669592,0.0
324,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
325,33.63370196567556,0.0,0.0,0.0,0.0,-0.08308895405669592,0.0
326,33.63370196567556,0.0,0.0,0.0,0.0,-0.024437927663734094,0.0
327,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.0
328,33.63370196567556,0.0,0.0,0.0,0.0,-0.07331378299120228,1.0
329,33.63370196567556,0.0,0.0,0.0,0.0,-0.09286412512218956,0.0
330,33.63370196567556,0.0,0.0,0.0,0.0,-0.06353861192570864,0.0
331,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,0.0
332,33.63370196567556,0.0,0.0,0.0,0.0,0.04398826979472137,0.0
333,33.63370196567556,0.0,0.0,0.0,0.0,0.5439882697947214,0.0
334,33.63370196567556,0.0,0.0,0.0,0.0,0.04398826979472137,0.0
335,33.63370196567556,0.0,0.0,0.0,0.0,-0.1808406647116323,0.0
336,33.63370196567556,0.0,0.0,0.0,0.0,-0.23949169110459412,0.0
337,33.63370196567556,0.0,0.0,0.0,0.0,-0.20039100684261957,0.0
338,33.63370196567556,0.0,0.0,0.0,0.0,-0.2883675464320623,0.0
339,33.63370196567556,0.0,0.0,0.0,0.0,-0.3079178885630496,0.0
340,33.63370196567556,0.0,0.0,0.0,0.0,-0.3176930596285432,0.0
341,33.63370196567556,0.0,0.0,0.0,0.0,-0.3176930596285432,0.0
342,33.63370196567556,0.0,0.0,0.0,0.0,-0.34701857282502413,0.0
343,33.63370196567556,0.0,0.0,0.0,0.0,-0.35679374389051777,0.0
344,33.63370196567556,0.0,0.0,0.0,0.0,-0.34701857282502413,0.0
345,33.63370196567556,0.0,0.0,0.0,0.0,-0.27859237536656867,0.0
346,33.63370196567556,0.0,0.0,0.0,0.0,-0.27859237536656867,0.0
347,33.63370196567556,0.0,0.0,0.0,0.0,-0.22971652003910048,0.0
348,33.63370196567556,0.0,0.0,0.0,0.0,-0.20039100684261957,0.0
349,33.63370196567556,0.0,0.0,0.0,0.0,-0.15151515151515138,1.1
350,33.63370196567556,0.0,0.0,0.0,0.0,-0.19061583577712593,0.0
351,33.63370196567556,0.0,0.0,0.0,0.0,-0.17106549364613866,0.0
352,33.63370196567556,0.0,0.0,0.0,0.0,-0.11241446725317683,0.0
353,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
354,33.63370196567556,0.0,0.0,0.0,0.0,0.37781036168132953,0.0
355,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
356,33.63370196567556,0.0,0.0,0.0,0.0,-0.1808406647116323,0.0
357,33.63370196567556,0.0,0.0,0.0,0.0,-0.14173998044965774,0.0
358,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
359,33.63370196567556,0.0,0.0,0.0,0.0,-0.14173998044965774,0.0
360,33.63370196567556,0.0,0.0,0.0,0.0,-0.17106549364613866,0.0
361,33.63370196567556,0.0,0.0,0.0,0.0,-0.09286412512218956,0.0
362,33.63370196567556,0.0,0.0,0.0,0.0,-0.15151515151515138,0.0
363,33.63370196567556,0.0,0.0,0.0,0.0,-0.14173998044965774,0.0
364,33.63370196567556,0.0,0.0,0.0,0.0,-0.11241446725317683,0.0
365,33.63370196567556,0.0,0.0,0.0,0.0,-0.07331378299120228,0.0
366,33.63370196567556,0.0,0.0,0.0,0.0,-0.024437927663734094,0.0
367,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
368,33.63370196567556,0.0,0.0,0.0,0.0,-0.1319648093841641,0.0
369,33.63370196567556,0.0,0.0,0.0,0.0,-0.22971652003910048,0.0
370,33.63370196567556,0.0,0.0,0.0,0.0,-0.22971652003910048,1.2000000000000002
371,33.63370196567556,0.0,0.0,0.0,0.0,-0.24926686217008776,0.0
372,33.63370196567556,0.0,0.0,0.0,0.0,-0.14173998044965774,0.0
373,33.63370196567556,0.0,0.0,0.0,0.0,-0.20039100684261957,0.0
374,33.63370196567556,0.0,0.0,0.0,0.0,0.29960899315738043,0.0
375,33.63370196567556,0.0,0.0,0.0,0.0,0.7996089931573804,0.0
376,33.63370196567556,0.0,0.0,0.0,0.0,0.29960899315738043,0.0
377,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
378,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.0
379,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
380,33.63370196567556,0.0,0.0,0.0,0.0,-0.004887585532746819,0.0
381,33.63370196567556,0.0,0.0,0.0,0.0,-0.06353861192570864,0.0
382,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
383,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
384,33.63370196567556,0.0,0.0,0.0,0.0,-0.06353861192570864,0.0
385,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
386,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
387,33.63370196567556,0.0,0.0,0.0,0.0,0.08308895405669592,0.0
388,33.63370196567556,0.0,0.0,0.0,0.0,0.07331378299120228,0.0
389,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
390,33.63370196567556,0.0,0.0,0.0,0.0,0.1319648093841641,0.0
391,33.63370196567556,0.0,0.0,0.0,0.0,0.21994134897360684,1.3000000000000003
392,33.63370196567556,0.0,0.0,0.0,0.0,0.2101661779081132,0.0
393,33.63370196567556,0.0,0.0,0.0,0.0,0.24926686217008776,0.0
394,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
395,33.63370196567556,0.0,0.0,0.0,0.0,-0.14173998044965774,0.0
396,33.63370196567556,0.0,0.0,0.0,0.0,0.35826001955034226,0.0
397,33.63370196567556,0.0,0.0,0.0,0.0,0.17106549364613866,0.0
398,33.63370196567556,0.0,0.0,0.0,0.0,0.08308895405669592,0.0
399,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
400,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.0
401,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
402,33.63370196567556,0.0,0.0,0.0,0.0,-0.014662756598240456,0.0
403,33.63370196567556,0.0,0.0,0.0,0.0,-0.11241446725317683,0.0
404,33.63370196567556,0.0,0.0,0.0,0.0,-0.23949169110459412,0.0
405,33.63370196567556,0.0,0.0,0.0,0.0,-0.29814271749755594,0.0
406,33.63370196567556,0.0,0.0,0.0,0.0,-0.32746823069403685,0.0
407,33.63370196567556,0.0,0.0,0.0,0.0,-0.32746823069403685,0.0
408,33.63370196567556,0.0,0.0,0.0,0.0,-0.2883675464320623,0.0
409,33.63370196567556,0.0,0.0,0.0,0.0,-0.34701857282502413,0.0
410,33.63370196567556,0.0,0.0,0.0,0.0,-0.3958944281524923,0.0
411,33.63370196567556,0.0,0.0,0.0,0.0,-0.27859237536656867,0.0
412,33.63370196567556,0.0,0.0,0.0,0.0,-0.2590420332355814,1.4000000000000001
413,33.63370196567556,0.0,0.0,0.0,0.0,-0.35679374389051777,0.0
414,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
415,33.63370196567556,0.0,0.0,0.0,0.0,-0.11241446725317683,0.0
416,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
417,33.63370196567556,0.0,0.0,0.0,0.0,0.37781036168132953,0.0
418,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
419,33.63370196567556,0.0,0.0,0.0,0.0,-0.09286412512218956,0.0
420,33.63370196567556,0.0,0.0,0.0,0.0,-0.004887585532746819,0.0
421,33.63370196567556,0.0,0.0,0.0,0.0,0.04398826979472137,0.0
422,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.0
423,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
424,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
425,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
426,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
427,33.63370196567556,0.0,0.0,0.0,0.0,0.11241446725317683,0.0
428,33.63370196567556,0.0,0.0,0.0,0.0,0.15151515151515138,0.0
429,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.0
430,33.63370196567556,0.0,0.0,0.0,0.0,0.04398826979472137,0.0
431,33.63370196567556,0.0,0.0,0.0,0.0,-0.06353861192570864,0.0
432,33.63370196567556,0.0,0.0,0.0,0.0,-0.07331378299120228,0.0
433,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,1.5000000000000002
434,33.63370196567556,0.0,0.0,0.0,0.0,-0.14173998044965774,0.0
435,33.63370196567556,0.0,0.0,0.0,0.0,0.35826001955034226,0.0
436,33.63370196567556,0.0,0.0,0.0,0.0,0.8582600195503423,0.0
437,33.63370196567556,0.0,0.0,0.0,0.0,1.265884652981427,0.0
438,33.63370196567556,0.0,0.0,0.0,0.0,1.765884652981427,0.0
439,33.63370196567556,0.0,0.0,0.0,0.0,1.265884652981427,0.0
440,33.63370196567556,0.0,0.0,0.0,0.0,0.7658846529814269,0.0
441,33.63370196567556,0.0,0.0,0.0,0.0,0.4936461388074287,0.0
442,33.63370196567556,0.0,0.0,0.0,0.0,0.34701857282502413,0.0
443,33.63370196567556,0.0,0.0,0.0,0.0,0.27859237536656867,0.0
444,33.63370196567556,0.0,0.0,0.0,0.0,0.23949169110459412,0.0
445,33.63370196567556,0.0,0.0,0.0,0.0,0.14173998044965774,0.0
446,33.63370196567556,0.0,0.0,0.0,0.0,0.1808406647116323,0.0
447,33.63370196567556,0.0,0.0,0.0,0.0,0.21994134897360684,0.0
448,33.63370196567556,0.0,0.0,0.0,0.0,0.16129032258064502,0.0
449,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
450,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
451,33.63370196567556,0.0,0.0,0.0,0.0,0.1319648093841641,0.0
452,33.63370196567556,0.0,0.0,0.0,0.0,0.23949169110459412,0.0
453,33.63370196567556,0.0,0.0,0.0,0.0,0.16129032258064502,0.0
454,33.63370196567556,0.0,0.0,0.0,0.0,0.23949169110459412,1.6
455,33.63370196567556,0.0,0.0,0.0,0.0,0.15151515151515138,0.0
456,33.63370196567556,0.0,0.0,0.0,0.0,0.2101661779081132,0.0
457,33.63370196567556,0.0,0.0,0.0,0.0,0.15151515151515138,0.0
458,33.63370196567556,0.0,0.0,0.0,0.0,0.6515151515151514,0.0
459,33.63370196567556,0.0,0.0,0.0,0.0,1.1515151515151514,0.0
460,33.63370196567556,0.0,0.0,0.0,0.0,0.6515151515151514,0.0
461,33.63370196567556,0.0,0.0,0.0,0.0,0.15151515151515138,0.0
462,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
463,33.63370196567556,0.0,0.0,0.0,0.0,0.06353861192570864,0.0
464,33.63370196567556,0.0,0.0,0.0,0.0,-0.014662756598240456,0.0
465,33.63370196567556,0.0,0.0,0.0,0.0,0.014662756598240456,0.0
466,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
467,33.63370196567556,0.0,0.0,0.0,0.0,0.15151515151515138,0.0
468,33.63370196567556,0.0,0.0,0.0,0.0,0.17106549364613866,0.0
469,33.63370196567556,0.0,0.0,0.0,0.0,0.16129032258064502,0.0
470,33.63370196567556,0.0,0.0,0.0,0.0,0.08308895405669592,0.0
471,33.63370196567556,0.0,0.0,0.0,0.0,0.08308895405669592,0.0
472,33.63370196567556,0.0,0.0,0.0,0.0,0.1319648093841641,0.0
473,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
474,33.63370196567556,0.0,0.0,0.0,0.0,0.07331378299120228,0.0
475,33.63370196567556,0.0,0.0,0.0,0.0,0.1808406647116323,1.7000000000000002
476,33.63370196567556,0.0,0.0,0.0,0.0,0.2101661779081132,0.0
477,33.63370196567556,0.0,0.0,0.0,0.0,0.698924731182796,0.0
478,33.63370196567556,0.0,0.0,0.0,0.0,0.7771260997067451,0.0
479,33.63370196567556,0.0,0.0,0.0,0.0,0.27712609970674507,0.0
480,33.63370196567556,0.0,0.0,0.0,0.0,0.7771260997067451,0.0
481,33.63370196567556,0.0,0.0,0.0,0.0,0.6304985337243405,0.0
482,33.63370196567556,0.0,0.0,0.0,0.0,0.6011730205278596,0.0
483,33.63370196567556,0.0,0.0,0.0,0.0,0.5522971652003914,0.0
484,33.63370196567556,0.0,0.0,0.0,0.0,0.562072336265885,0.0
485,33.63370196567556,0.0,0.0,0.0,0.0,0.5229716520039105,0.0
486,33.63370196567556,0.0,0.0,0.0,0.0,0.5034213098729223,0.0
487,33.63370196567556,0.0,0.0,0.0,0.0,0.4740957966764414,0.0
488,33.63370196567556,0.0,0.0,0.0,0.0,0.42521994134897323,0.0
489,33.63370196567556,0.0,0.0,0.0,0.0,0.29814271749755594,0.0
490,33.63370196567556,0.0,0.0,0.0,0.0,0.2101661779081132,0.0
491,33.63370196567556,0.0,0.0,0.0,0.0,0.20039100684261957,0.0
492,33.63370196567556,0.0,0.0,0.0,0.0,0.23949169110459412,0.0
493,33.63370196567556,0.0,0.0,0.0,0.0,0.22971652003910048,0.0
494,33.63370196567556,0.0,0.0,0.0,0.0,0.2101661779081132,0.0
495,33.63370196567556,0.0,0.0,0.0,0.0,0.20039100684261957,0.0
496,33.63370196567556,0.0,0.0,0.0,0.0,0.19061583577712593,1.8000000000000003
497,33.63370196567556,0.0,0.0,0.0,0.0,0.29814271749755594,0.0
498,33.63370196567556,0.0,0.0,0.0,0.0,0.1808406647116323,0.0
499,33.63370196567556,0.0,0.0,0.0,0.0,0.16129032258064502,0.0
500,33.63370196567556,0.0,0.0,0.0,0.0,0.661290322580645,0.0
501,33.63370196567556,0.0,0.0,0.0,0.0,1.161290322580645,0.0
502,33.63370196567556,0.0,0.0,0.0,0.0,0.661290322580645,0.0
503,33.63370196567556,0.0,0.0,0.0,0.0,0.40566959921798595,0.0
504,33.63370196567556,0.0,0.0,0.0,0.0,0.3958944281524923,0.0
505,33.63370196567556,0.0,0.0,0.0,0.0,0.3958944281524923,0.0
506,33.63370196567556,0.0,0.0,0.0,0.0,0.40566959921798595,0.0
507,33.63370196567556,0.0,0.0,0.0,0.0,0.42521994134897323,0.0
508,33.63370196567556,0.0,0.0,0.0,0.0,0.4447702834799605,0.0
509,33.63370196567556,0.0,0.0,0.0,0.0,0.5034213098729223,0.0
510,33.63370196567556,0.0,0.0,0.0,0.0,0.5718475073313787,0.0
511,33.63370196567556,0.0,0.0,0.0,0.0,0.5131964809384169,0.0
512,33.63370196567556,0.0,0.0,0.0,0.0,0.5131964809384169,0.0
513,33.63370196567556,0.0,0.0,0.0,0.0,0.5718475073313787,0.0
514,33.63370196567556,0.0,0.0,0.0,0.0,0.5229716520039105,0.0
515,33.63370196567556,0.0,0.0,0.0,0.0,0.4936461388074287,0.0
516,33.63370196567556,0.0,0.0,0.0,0.0,0.4643206256109478,0.0
517,33.63370196567556,0.0,0.0,0.0,0.0,0.45454545454545414,1.9000000000000001
518,33.63370196567556,0.0,0.0,0.0,0.0,0.3958944281524923,0.0
519,33.63370196567556,0.0,0.0,0.0,0.0,0.5522971652003914,0.0
520,33.63370196567556,0.0,0.0,0.0,0.0,0.43499511241446687,0.0
521,33.63370196567556,0.0,0.0,0.0,0.0,0.5229716520039105,0.0
522,33.63370196567556,0.0,0.0,0.0,0.0,1.0229716520039105,0.0
523,33.63370196567556,0.0,0.0,0.0,0.0,0.5229716520039105,0.0
524,33.63370196567556,0.0,0.0,0.0,0.0,0.45454545454545414,0.0
525,33.63370196567556,0.0,0.0,0.0,0.0,0.40566959921798595,0.0
526,33.63370196567556,0.0,0.0,0.0,0.0,0.4936461388074287,0.0
527,33.63370196567556,0.0,0.0,0.0,0.0,0.48387096774193505,0.0
528,33.63370196567556,0.0,0.0,0.0,0.0,0.4447702834799605,0.0
529,33.63370196567556,0.0,0.0,0.0,0.0,0.45454545454545414,0.0
530,33.63370196567556,0.0,0.0,0.0,0.0,0.3861192570869987,0.0
531,33.63370196567556,0.0,0.0,0.0,0.0,0.3665689149560114,0.0
532,33.63370196567556,0.0,0.0,0.0,0.0,0.3079178885630496,0.0
533,33.63370196567556,0.0,0.0,0.0,0.0,0.2883675464320623,0.0
534,33.63370196567556,0.0,0.0,0.0,0.0,0.24926686217008776,0.0
535,33.63370196567556,0.0,0.0,0.0,0.0,0.2101661779081132,0.0
536,33.63370196567556,0.0,0.0,0.0,0.0,0.15151515151515138,0.0
537,33.63370196567556,0.0,0.0,0.0,0.0,0.20039100684261957,0.0
538,33.63370196567556,0.0,0.0,0.0,0.0,0.17106549364613866,2.0
539,33.63370196567556,0.0,0.0,0.0,0.0,0.1319648093841641,0.0
540,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,0.0
541,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
542,33.63370196567556,0.0,0.0,0.0,0.0,0.6221896383186705,0.0
543,33.63370196567556,0.0,0.0,0.0,0.0,1.1221896383186705,0.0
544,33.63370196567556,0.0,0.0,0.0,0.0,0.6221896383186705,0.0
545,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
546,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
547,33.63370196567556,0.0,0.0,0.0,0.0,0.024437927663734094,0.0
548,33.63370196567556,0.0,0.0,0.0,0.0,0.06353861192570864,0.0
549,33.63370196567556,0.0,0.0,0.0,0.0,-0.004887585532746819,0.0
550,33.63370196567556,0.0,0.0,0.0,0.0,0.024437927663734094,0.0
551,33.63370196567556,0.0,0.0,0.0,0.0,-0.1026392961876832,0.0
552,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
553,33.63370196567556,0.0,0.0,0.0,0.0,-0.07331378299120228,0.0
554,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
555,33.63370196567556,0.0,0.0,0.0,0.0,0.014662756598240456,0.0
556,33.63370196567556,0.0,0.0,0.0,0.0,0.024437927663734094,0.0
557,33.63370196567556,0.0,0.0,0.0,0.0,0.06353861192570864,0.0
558,33.63370196567556,0.0,0.0,0.0,0.0,0.17106549364613866,0.0
559,33.63370196567556,0.0,0.0,0.0,0.0,0.22971652003910048,2.0
560,33.63370196567556,0.0,0.0,0.0,0.0,0.2883675464320623,0.0
561,33.63370196567556,0.0,0.0,0.0,0.0,0.27859237536656867,0.0
562,33.63370196567556,0.0,0.0,0.0,0.0,0.2101661779081132,0.0
563,33.63370196567556,0.0,0.0,0.0,0.0,0.7101661779081132,0.0
564,33.63370196567556,0.0,0.0,0.0,0.0,1.2101661779081132,0.0
565,33.63370196567556,0.0,0.0,0.0,0.0,0.7101661779081132,0.0
566,33.63370196567556,0.0,0.0,0.0,0.0,0.2590420332355814,0.0
567,33.63370196567556,0.0,0.0,0.0,0.0,0.26881720430107503,0.0
568,33.63370196567556,0.0,0.0,0.0,0.0,0.27859237536656867,0.0
569,33.63370196567556,0.0,0.0,0.0,0.0,0.2101661779081132,0.0
570,33.63370196567556,0.0,0.0,0.0,0.0,0.06353861192570864,0.0
571,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,0.0
572,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
573,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,0.0
574,33.63370196567556,0.0,0.0,0.0,0.0,0.06353861192570864,0.0
575,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
576,33.63370196567556,0.0,0.0,0.0,0.0,0.07331378299120228,0.0
577,33.63370196567556,0.0,0.0,0.0,0.0,0.024437927663734094,0.0
578,33.63370196567556,0.0,0.0,0.0,0.0,0.04398826979472137,0.0
579,33.63370196567556,0.0,0.0,0.0,0.0,-0.004887585532746819,0.0
580,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,2.0
581,33.63370196567556,0.0,0.0,0.0,0.0,0.14173998044965774,0.0
582,33.63370196567556,0.0,0.0,0.0,0.0,0.6417399804496577,0.0
583,33.63370196567556,0.0,0.0,0.0,0.0,0.7673509286412514,0.0
584,33.63370196567556,0.0,0.0,0.0,0.0,1.2673509286412514,0.0
585,33.63370196567556,0.0,0.0,0.0,0.0,1.7673509286412514,0.0
586,33.63370196567556,0.0,0.0,0.0,0.0,1.2673509286412514,0.0
587,33.63370196567556,0.0,0.0,0.0,0.0,0.7673509286412514,0.0
588,33.63370196567556,0.0,0.0,0.0,0.0,0.6500488758553278,0.0
589,33.63370196567556,0.0,0.0,0.0,0.0,0.6598240469208214,0.0
590,33.63370196567556,0.0,0.0,0.0,0.0,0.669599217986315,0.0
591,33.63370196567556,0.0,0.0,0.0,0.0,0.6304985337243405,0.0
592,33.63370196567556,0.0,0.0,0.0,0.0,0.6011730205278596,0.0
593,33.63370196567556,0.0,0.0,0.0,0.0,0.6109481915933532,0.0
594,33.63370196567556,0.0,0.0,0.0,0.0,0.5718475073313787,0.0
595,33.63370196567556,0.0,0.0,0.0,0.0,0.6304985337243405,0.0
596,33.63370196567556,0.0,0.0,0.0,0.0,0.591397849462366,0.0
597,33.63370196567556,0.0,0.0,0.0,0.0,0.6402737047898341,0.0
598,33.63370196567556,0.0,0.0,0.0,0.0,0.6598240469208214,0.0
599,33.63370196567556,0.0,0.0,0.0,0.0,0.6109481915933532,0.0
