t,vEgo,aEgo,roll,rollLateralAcceleration,targetLateralAcceleration,currentLateralAcceleration,steerCommand
262,32.0,0.0,0.1443527920037661,1.4111879567446468,0.0,5.0,1.6
263,32.0,0.0,0.1458759036828237,1.4259726340427286,0.0,5.0,1.6
264,32.0,0.0,0.1473630226654355,1.44040474272826,0.0,5.0,1.6
265,32.0,0.0,0.148813782027245,1.4544809212476342,0.0,5.0,1.6
266,32.0,0.0,0.1502278238150876,1.46819789703018,0.0,5.0,1.6
267,32.0,0.0,0.151604799135311,1.481552486850959,0.0,5.0,1.6
268,32.0,0.0,0.152944368239859,1.49454159717002,0.0,5.0,1.6
269,32.0,0.0,0.15424620061009958,1.5071622244490361,0.0,5.0,1.6
270,32.0,0.0,0.1555099750383751,1.5194114554462193,0.0,5.0,1.6
271,32.0,0.0,0.1567353797072556,1.5312864674904332,0.0,5.0,1.6
272,32.0,0.0,0.1579221122664751,1.542784528735419,0.0,5.0,1.6
273,32.0,0.0,0.1590698799075322,1.553902998395038,0.0,5.0,1.6
274,32.0,0.0,0.1601783994359358,1.5646393269604482,0.0,5.0,1.6
275,32.0,0.0,0.16124739734107937,1.574991056400118,0.0,5.0,1.6
276,32.0,0.0,0.1622766098637258,1.5849558203435705,0.0,5.0,1.6
277,32.0,0.0,0.1632657830610852,1.5945313442497369,0.0,5.0,1.6
278,32.0,0.0,0.1642146728694727,1.6037154455608127,0.0,5.0,1.6
279,32.0,0.0,0.1651230451645266,1.6125060338424457,0.0,5.0,1.6
280,32.0,0.0,0.1659906758189753,1.6209011109111158,0.0,5.0,1.8
281,32.0,0.0,0.1668173507579374,1.6288987709495282,0.0,5.0,1.8
282,32.0,0.0,0.1676028660117416,1.6364972006108112,0.0,5.0,1.8
283,32.0,0.0,0.16834702776625296,1.6436946791123028,0.0,5.0,1.8
284,32.0,0.0,0.1690496524106936,1.6504895783196731,0.0,5.0,1.8
285,32.0,0.0,0.1697105665829462,1.656880362822121,0.0,5.0,1.8
286,32.0,0.0,0.1703296072123282,1.6628655899993252,0.0,5.0,1.8
287,32.0,0.0,0.1709066215598271,1.6684439100808295,0.0,5.0,1.8
288,32.0,0.0,0.1714414672557868,1.6736140661984937,0.0,5.0,1.8
289,32.0,0.0,0.1719340123350349,1.6783748944326093,0.0,5.0,1.8
290,32.0,0.0,0.1723841352694432,1.6827253238522466,0.0,5.0,1.8
291,32.0,0.0,0.1727917249979129,1.6866643765503688,0.0,5.0,1.8
292,32.0,0.0,0.1731566809537775,1.6901911676742043,0.0,5.0,1.8
293,32.0,0.0,0.1734789130896157,1.693304905451319,0.0,5.0,1.8
294,32.0,0.0,0.1737583418994698,1.6960048912118273,0.0,5.0,1.8
295,32.0,0.0,0.1739948984384621,1.6982905194070888,0.0,5.0,1.8
296,32.0,0.0,0.1741885243398063,1.7001612776252373,0.0,5.0,1.8
297,32.0,0.0,0.1743391718292084,1.7016167466038317,0.0,5.0,1.8
298,32.0,0.0,0.1744468037366547,1.7026566002398662,0.0,5.0,1.8
299,32.0,0.0,0.1745113935055825,1.703280605597346,0.0,5.0,1.8
300,32.0,0.0,0.1745329251994329,1.703488622912586,0.0,5.0,2.0
301,32.0,0.0,0.1745113935055825,1.703280605597346,0.0,5.0,2.0
302,32.0,0.0,0.1744468037366547,1.7026566002398662,0.0,5.0,2.0
303,32.0,0.0,0.1743391718292084,1.7016167466038317,0.0,5.0,2.0
304,32.0,0.0,0.1741885243398063,1.7001612776252373,0.0,5.0,2.0
305,32.0,0.0,0.1739948984384621,1.6982905194070888,0.0,5.0,2.0
306,32.0,0.0,0.1737583418994698,1.6960048912118273,0.0,5.0,2.0
307,32.0,0.0,0.1734789130896157,1.693304905451319,0.0,5.0,2.0
308,32.0,0.0,0.1731566809537775,1.6901911676742043,0.0,5.0,2.0
309,32.0,0.0,0.1727917249979129,1.6866643765503688,0.0,5.0,2.0
310,32.0,0.0,0.1723841352694432,1.6827253238522466,0.0,5.0,2.0
311,32.0,0.0,0.1719340123350349,1.6783748944326093,0.0,5.0,2.0
312,32.0,0.0,0.1714414672557868,1.6736140661984937,0.0,5.0,2.0
313,32.0,0.0,0.1709066215598271,1.6684439100808295,0.0,5.0,2.0
314,32.0,0.0,0.1703296072123282,1.6628655899993252,0.0,5.0,2.0
315,32.0,0.0,0.1697105665829462,1.656880362822121,0.0,5.0,2.0
316,32.0,0.0,0.1690496524106937,1.6504895783196738,0.0,5.0,2.0
317,32.0,0.0,0.16834702776625296,1.6436946791123028,0.0,5.0,2.0
318,32.0,0.0,0.1676028660117416,1.6364972006108112,0.0,5.0,2.0
319,32.0,0.0,0.1668173507579374,1.6288987709495282,0.0,5.0,2.0
320,32.0,0.0,0.1659906758189753,1.6209011109111158,0.0,5.0,2.0
321,32.0,0.0,0.1651230451645266,1.6125060338424457,0.0,5.0,2.0
322,32.0,0.0,0.1642146728694727,1.6037154455608127,0.0,5.0,2.0
323,32.0,0.0,0.1632657830610853,1.594531344249738,0.0,5.0,2.0
324,32.0,0.0,0.1622766098637258,1.5849558203435705,0.0,5.0,2.0
325,32.0,0.0,0.16124739734107937,1.574991056400118,0.0,5.0,2.0
326,32.0,0.0,0.1601783994359359,1.5646393269604493,0.0,5.0,2.0
327,32.0,0.0,0.1590698799075322,1.553902998395038,0.0,5.0,2.0
328,32.0,0.0,0.1579221122664751,1.542784528735419,0.0,5.0,2.0
329,32.0,0.0,0.1567353797072556,1.5312864674904332,0.0,5.0,2.0
330,32.0,0.0,0.1555099750383751,1.5194114554462193,0.0,5.0,2.0
331,32.0,0.0,0.15424620061009958,1.5071622244490361,0.0,5.0,2.0
332,32.0,0.0,0.152944368239859,1.49454159717002,0.0,5.0,2.0
333,32.0,0.0,0.151604799135311,1.481552486850959,0.0,5.0,2.0
334,32.0,0.0,0.1502278238150876,1.46819789703018,0.0,5.0,2.0
335,32.0,0.0,0.148813782027245,1.4544809212476342,0.0,5.0,2.0
336,32.0,0.0,0.1473630226654355,1.44040474272826,0.0,5.0,2.0
337,32.0,0.0,0.1458759036828237,1.4259726340427286,0.0,5.0,2.0
338,32.0,0.0,0.1443527920037662,1.4111879567446477,0.0,5.0,2.0
339,32.0,0.0,0.1427940634332788,1.3960541609833534,0.0,5.0,2.0
340,32.0,0.0,0.1412001025643127,1.380574785091396,0.0,5.0,2.0
341,32.0,0.0,0.1395713026828614,1.3647534551458378,0.0,5.0,2.0
342,32.0,0.0,0.1379080656709234,1.348593884502527,0.0,5.0,2.0
343,32.0,0.0,0.1362108019073437,1.332099873302497,0.0,5.0,2.0
344,32.0,0.0,0.1344799301665593,1.3152753079496866,0.0,5.0,2.0
345,32.0,0.0,0.1327158775152728,1.2981241605591738,0.0,5.0,2.0
346,32.0,0.0,0.1309190792070796,1.2806504883751533,0.0,5.0,2.0
347,32.0,0.0,0.1290899785750764,1.262858433157939,0.0,5.0,2.0
348,32.0,0.0,0.1272290269224745,1.244752220539239,0.0,5.0,2.0
349,32.0,0.0,0.1253366834112483,1.2263361593450564,0.0,5.0,2.0
350,32.0,0.0,0.12341341494884349,1.2076146408855477,0.0,5.0,2.0
351,32.0,0.0,0.12145969607297459,1.1885921382112248,0.0,5.0,2.0
352,32.0,0.0,0.1194760088345401,1.169273205334937,0.0,5.0,2.0
353,32.0,0.0,0.1174628426786836,1.149662476419084,0.0,5.0,2.0
354,32.0,0.0,0.1154206943240304,1.1297646649275648,0.0,5.0,2.0
355,32.0,0.0,0.1133500676401296,1.1095845627420131,0.0,5.0,2.0
356,32.0,0.0,0.1112514735231322,1.0891270392419112,0.0,5.0,2.0
357,32.0,0.0,0.10912542976973431,1.0683970403482033,0.0,5.0,2.0
358,32.0,0.0,0.1069724609494197,1.0473995875301199,0.0,5.0,2.0
359,32.0,0.0,0.1047930982750292,1.0261397767749123,0.0,5.0,2.0
360,32.0,0.0,0.10258787947169201,1.0046227775203014,0.0,5.0,2.0
361,32.0,0.0,0.1003573486441505,0.9828538315494725,0.0,5.0,2.0
362,32.0,0.0,0.0981020561425105,0.9608382518484908,0.0,5.0,2.0
363,32.0,0.0,0.0958225584264498,0.9385814214260728,0.0,5.0,2.0
364,32.0,0.0,0.0935194179279211,0.9160887920957307,0.0,5.0,2.0
365,32.0,0.0,0.0911932029123797,0.8933658832203025,0.0,5.0,2.0
366,32.0,0.0,0.088844487338573,0.8704182804189959,0.0,5.0,2.0
367,32.0,0.0,0.086473850716924,0.8472516342370803,0.0,5.0,2.0
368,32.0,0.0,0.0840818779665467,0.8238716587784685,0.0,5.0,2.0
369,32.0,0.0,0.0816691592709252,0.8002841303014238,0.0,5.0,2.0
370,32.0,0.0,0.0792362899322955,0.776494885777751,0.0,5.0,2.0
371,32.0,0.0,0.076783870224763,0.7525098214158271,0.0,5.0,2.0
372,32.0,0.0,0.0743125052461944,0.7283348911479307,0.0,5.0,2.0
373,32.0,0.0,0.071822804768918,0.7039761050823441,0.0,5.0,2.0
374,32.0,0.0,0.0693153830892727,0.6794395279208096,0.0,5.0,2.0
375,32.0,0.0,0.0667908588760384,0.6547312773419051,0.0,5.0,2.0
376,32.0,0.0,0.0642498550177896,0.6298575223510392,0.0,5.0,2.0
377,32.0,0.0,0.0616929984692063,0.6048244815977509,0.0,5.0,2.0
378,32.0,0.0,0.0591209200963829,0.5796384216611027,0.0,5.0,2.0
379,32.0,0.0,0.05653425452117099,0.5543056553039696,0.0,5.0,2.0
380,32.0,0.0,0.0539336399645963,0.5288325396971114,0.0,5.0,2.0
381,32.0,0.0,0.0513197180893866,0.5032254746139319,0.0,5.0,2.0
382,32.0,0.0,0.0486931338416518,0.4774909005969165,0.0,5.0,2.0
383,32.0,0.0,0.0460545352917526,0.45163529709674294,0.0,5.0,2.0
384,32.0,0.0,0.043404573474399,0.42566518058514313,0.0,5.0,2.0
385,32.0,0.0,0.0407439022280171,0.39958710264261676,0.0,5.0,2.0
386,32.0,0.0,0.0380731780334245,0.37340764802215143,0.0,5.0,2.0
387,32.0,0.0,0.0353930598518534,0.3471334326901327,0.0,5.0,2.0
388,32.0,0.0,0.0327042089623617,0.32077110184567675,0.0,5.0,2.0
389,32.0,0.0,0.030007288798672,0.29432732791964916,0.0,5.0,2.0
390,32.0,0.0,0.027302964785479895,0.267808808554682,0.0,5.0,2.0
391,32.0,0.0,0.0245919041742701,0.24122226456750318,0.0,5.0,2.0
392,32.0,0.0,0.0218747758786818,0.21457443789495212,0.0,5.0,2.0
393,32.0,0.0,0.0191522503094647,0.18787208952508003,0.0,5.0,2.0
394,32.0,0.0,0.016424999209065,0.16112199741473887,0.0,5.0,2.0
395,32.0,0.0,0.013693695485883102,0.13433095439510911,0.0,5.0,2.0
396,32.0,0.0,0.0109590130482432,0.10750576606662096,0.0,5.0,2.0
397,32.0,0.0,0.0082216266381168,0.08065324868475932,0.0,5.0,2.0
398,32.0,0.0,0.0054822116646403,0.05378022703824052,0.0,5.0,2.0
399,32.0,0.0,0.0027414440374677,0.026893532321069166,0.0,5.0,2.0
400,32.0,0.0,2.1374118819130997e-17,2.096801056156751e-16,0.0,5.0,2.0
401,32.0,0.0,-0.0027414440374676,-0.026893532321068187,0.0,5.0,2.0
402,32.0,0.0,-0.0054822116646403,-0.05378022703824052,0.0,5.0,2.0
403,32.0,0.0,-0.0082216266381167,-0.08065324868475833,0.0,5.0,2.0
404,32.0,0.0,-0.0109590130482431,-0.10750576606661999,0.0,5.0,2.0
405,32.0,0.0,-0.013693695485883,-0.13433095439510812,0.0,5.0,2.0
406,32.0,0.0,-0.016424999209065,-0.16112199741473887,0.0,5.0,2.0
407,32.0,0.0,-0.0191522503094646,-0.18787208952507903,0.0,5.0,2.0
408,32.0,0.0,-0.0218747758786817,-0.21457443789495115,0.0,5.0,2.0
409,32.0,0.0,-0.0245919041742699,-0.24122226456750118,0.0,5.0,2.0
410,32.0,0.0,-0.027302964785479895,-0.267808808554682,0.0,5.0,2.0
411,32.0,0.0,-0.0300072887986719,-0.29432732791964816,0.0,5.0,2.0
412,32.0,0.0,-0.0327042089623617,-0.32077110184567675,0.0,5.0,2.0
413,32.0,0.0,-0.0353930598518534,-0.3471334326901327,0.0,5.0,2.0
414,32.0,0.0,-0.0380731780334245,-0.37340764802215143,0.0,5.0,2.0
415,32.0,0.0,-0.0407439022280171,-0.39958710264261676,0.0,5.0,2.0
416,32.0,0.0,-0.043404573474399,-0.42566518058514313,0.0,5.0,2.0
417,32.0,0.0,-0.0460545352917526,-0.45163529709674294,0.0,5.0,2.0
418,32.0,0.0,-0.0486931338416518,-0.4774909005969165,0.0,5.0,2.0
419,32.0,0.0,-0.0513197180893866,-0.5032254746139319,0.0,5.0,2.0
420,32.0,0.0,-0.0539336399645963,-0.5288325396971114,0.0,5.0,2.0
421,32.0,0.0,-0.05653425452117099,-0.5543056553039696,0.0,5.0,2.0
422,32.0,0.0,-0.0591209200963829,-0.5796384216611027,0.0,5.0,2.0
423,32.0,0.0,-0.0616929984692063,-0.6048244815977509,0.0,5.0,2.0
424,32.0,0.0,-0.0642498550177896,-0.6298575223510392,0.0,5.0,2.0
425,32.0,0.0,-0.0667908588760384,-0.6547312773419051,0.0,5.0,2.0
426,32.0,0.0,-0.0693153830892726,-0.6794395279208086,0.0,5.0,2.0
427,32.0,0.0,-0.071822804768918,-0.7039761050823441,0.0,5.0,2.0
428,32.0,0.0,-0.0743125052461943,-0.7283348911479298,0.0,5.0,2.0
429,32.0,0.0,-0.076783870224763,-0.7525098214158271,0.0,5.0,2.0
430,32.0,0.0,-0.0792362899322954,-0.7764948857777499,0.0,5.0,2.0
431,32.0,0.0,-0.0816691592709251,-0.8002841303014228,0.0,5.0,2.0
432,32.0,0.0,-0.0840818779665466,-0.8238716587784676,0.0,5.0,2.0
433,32.0,0.0,-0.086473850716924,-0.8472516342370803,0.0,5.0,2.0
434,32.0,0.0,-0.0888444873385729,-0.8704182804189949,0.0,5.0,2.0
435,32.0,0.0,-0.0911932029123797,-0.8933658832203025,0.0,5.0,2.0
436,32.0,0.0,-0.093519417927921,-0.9160887920957297,0.0,5.0,2.0
437,32.0,0.0,-0.0958225584264498,-0.9385814214260728,0.0,5.0,2.0
438,32.0,0.0,-0.0981020561425104,-0.9608382518484899,0.0,5.0,2.0
439,32.0,0.0,-0.1003573486441506,-0.9828538315494735,0.0,5.0,2.0
440,32.0,0.0,-0.10258787947169201,-1.0046227775203014,0.0,5.0,2.0
441,32.0,0.0,-0.1047930982750292,-1.0261397767749123,0.0,5.0,2.0
442,32.0,0.0,-0.1069724609494197,-1.0473995875301199,0.0,5.0,2.0
443,32.0,0.0,-0.10912542976973438,-1.068397040348204,0.0,5.0,2.0
444,32.0,0.0,-0.1112514735231321,-1.0891270392419103,0.0,5.0,2.0
445,32.0,0.0,-0.1133500676401297,-1.109584562742014,0.0,5.0,2.0
446,32.0,0.0,-0.11542069432403032,-1.1297646649275639,0.0,5.0,2.0
447,32.0,0.0,-0.1174628426786836,-1.149662476419084,0.0,5.0,2.0
448,32.0,0.0,-0.1194760088345401,-1.169273205334937,0.0,5.0,2.0
449,32.0,0.0,-0.12145969607297459,-1.1885921382112248,0.0,5.0,2.0
450,32.0,0.0,-0.1234134149488434,-1.2076146408855468,0.0,5.0,2.0
451,32.0,0.0,-0.1253366834112482,-1.2263361593450557,0.0,5.0,2.0
452,32.0,0.0,-0.1272290269224744,-1.2447522205392378,0.0,5.0,2.0
453,32.0,0.0,-0.1290899785750763,-1.262858433157938,0.0,5.0,2.0
454,32.0,0.0,-0.1309190792070796,-1.2806504883751533,0.0,5.0,2.0
455,32.0,0.0,-0.1327158775152727,-1.2981241605591727,0.0,5.0,2.0
456,32.0,0.0,-0.1344799301665593,-1.3152753079496866,0.0,5.0,2.0
457,32.0,0.0,-0.1362108019073436,-1.3320998733024962,0.0,5.0,2.0
458,32.0,0.0,-0.1379080656709234,-1.348593884502527,0.0,5.0,2.0
459,32.0,0.0,-0.1395713026828614,-1.3647534551458378,0.0,5.0,2.0
460,32.0,0.0,-0.1412001025643127,-1.380574785091396,0.0,5.0,2.0
461,32.0,0.0,-0.1427940634332788,-1.3960541609833534,0.0,5.0,2.0
462,32.0,0.0,-0.1443527920037661,-1.4111879567446468,0.0,5.0,2.0
463,32.0,0.0,-0.1458759036828237,-1.4259726340427286,0.0,5.0,2.0
464,32.0,0.0,-0.1473630226654356,-1.4404047427282611,0.0,5.0,2.0
465,32.0,0.0,-0.1488137820272449,-1.4544809212476333,0.0,5.0,2.0
466,32.0,0.0,-0.1502278238150876,-1.46819789703018,0.0,5.0,2.0
467,32.0,0.0,-0.151604799135311,-1.481552486850959,0.0,5.0,2.0
468,32.0,0.0,-0.152944368239859,-1.49454159717002,0.0,5.0,2.0
469,32.0,0.0,-0.15424620061009958,-1.5071622244490361,0.0,5.0,2.0
470,32.0,0.0,-0.1555099750383751,-1.5194114554462193,0.0,5.0,2.0
471,32.0,0.0,-0.1567353797072556,-1.5312864674904332,0.0,5.0,2.0
472,32.0,0.0,-0.1579221122664752,-1.54278452873542,0.0,5.0,2.0
473,32.0,0.0,-0.1590698799075322,-1.553902998395038,0.0,5.0,2.0
474,32.0,0.0,-0.1601783994359359,-1.5646393269604493,0.0,5.0,2.0
475,32.0,0.0,-0.16124739734107937,-1.574991056400118,0.0,5.0,2.0
476,32.0,0.0,-0.1622766098637257,-1.5849558203435696,0.0,5.0,2.0
477,32.0,0.0,-0.1632657830610853,-1.594531344249738,0.0,5.0,2.0
478,32.0,0.0,-0.1642146728694727,-1.6037154455608127,0.0,5.0,2.0
479,32.0,0.0,-0.1651230451645266,-1.6125060338424457,0.0,5.0,2.0
480,32.0,0.0,-0.1659906758189753,-1.6209011109111158,0.0,5.0,2.0
481,32.0,0.0,-0.1668173507579374,-1.6288987709495282,0.0,5.0,2.0
482,32.0,0.0,-0.1676028660117416,-1.6364972006108112,0.0,5.0,2.0
483,32.0,0.0,-0.16834702776625296,-1.6436946791123028,0.0,5.0,2.0
484,32.0,0.0,-0.1690496524106936,-1.6504895783196731,0.0,5.0,2.0
485,32.0,0.0,-0.1697105665829462,-1.656880362822121,0.0,5.0,2.0
486,32.0,0.0,-0.1703296072123281,-1.662865589999324,0.0,5.0,2.0
487,32.0,0.0,-0.1709066215598271,-1.6684439100808295,0.0,5.0,2.0
488,32.0,0.0,-0.1714414672557868,-1.6736140661984937,0.0,5.0,2.0
489,32.0,0.0,-0.1719340123350349,-1.6783748944326093,0.0,5.0,2.0
490,32.0,0.0,-0.1723841352694432,-1.6827253238522466,0.0,5.0,2.0
491,32.0,0.0,-0.1727917249979129,-1.6866643765503688,0.0,5.0,2.0
492,32.0,0.0,-0.1731566809537775,-1.6901911676742043,0.0,5.0,2.0
493,32.0,0.0,-0.1734789130896157,-1.693304905451319,0.0,5.0,2.0
494,32.0,0.0,-0.1737583418994698,-1.6960048912118273,0.0,5.0,2.0
495,32.0,0.0,-0.1739948984384621,-1.6982905194070888,0.0,5.0,2.0
496,32.0,0.0,-0.1741885243398063,-1.7001612776252373,0.0,5.0,2.0
497,32.0,0.0,-0.1743391718292084,-1.7016167466038317,0.0,5.0,2.0
498,32.0,0.0,-0.1744468037366547,-1.7026566002398662,0.0,5.0,2.0
499,32.0,0.0,-0.1745113935055825,-1.703280605597346,0.0,5.0,2.0
500,32.0,0.0,-0.1745329251994329,-1.703488622912586,0.0,5.0,2.0
501,32.0,0.0,-0.1745113935055825,-1.703280605597346,0.0,5.0,2.0
502,32.0,0.0,-0.1744468037366547,-1.7026566002398662,0.0,5.0,2.0
503,32.0,0.0,-0.1743391718292084,-1.7016167466038317,0.0,5.0,2.0
504,32.0,0.0,-0.1741885243398063,-1.7001612776252373,0.0,5.0,2.0
505,32.0,0.0,-0.1739948984384621,-1.6982905194070888,0.0,5.0,2.0
506,32.0,0.0,-0.1737583418994698,-1.6960048912118273,0.0,5.0,2.0
507,32.0,0.0,-0.1734789130896158,-1.69330490545132,0.0,5.0,2.0
508,32.0,0.0,-0.1731566809537775,-1.6901911676742043,0.0,5.0,2.0
509,32.0,0.0,-0.1727917249979129,-1.6866643765503688,0.0,5.0,2.0
510,32.0,0.0,-0.1723841352694432,-1.6827253238522466,0.0,5.0,2.0
511,32.0,0.0,-0.1719340123350349,-1.6783748944326093,0.0,5.0,2.0
512,32.0,0.0,-0.1714414672557868,-1.6736140661984937,0.0,5.0,2.0
513,32.0,0.0,-0.1709066215598271,-1.6684439100808295,0.0,5.0,2.0
514,32.0,0.0,-0.1703296072123282,-1.6628655899993252,0.0,5.0,2.0
515,32.0,0.0,-0.1697105665829462,-1.656880362822121,0.0,5.0,2.0
516,32.0,0.0,-0.1690496524106936,-1.6504895783196731,0.0,5.0,2.0
517,32.0,0.0,-0.16834702776625296,-1.6436946791123028,0.0,5.0,2.0
518,32.0,0.0,-0.1676028660117416,-1.6364972006108112,0.0,5.0,2.0
519,32.0,0.0,-0.1668173507579374,-1.6288987709495282,0.0,5.0,2.0
520,32.0,0.0,-0.1659906758189753,-1.6209011109111158,0.0,5.0,2.0
521,32.0,0.0,-0.1651230451645266,-1.6125060338424457,0.0,5.0,2.0
522,32.0,0.0,-0.1642146728694727,-1.6037154455608127,0.0,5.0,2.0
523,32.0,0.0,-0.1632657830610853,-1.594531344249738,0.0,5.0,2.0
524,32.0,0.0,-0.1622766098637257,-1.5849558203435696,0.0,5.0,2.0
525,32.0,0.0,-0.16124739734107937,-1.574991056400118,0.0,5.0,2.0
526,32.0,0.0,-0.1601783994359359,-1.5646393269604493,0.0,5.0,2.0
527,32.0,0.0,-0.1590698799075322,-1.553902998395038,0.0,5.0,2.0
528,32.0,0.0,-0.1579221122664752,-1.54278452873542,0.0,5.0,2.0
529,32.0,0.0,-0.1567353797072556,-1.5312864674904332,0.0,5.0,2.0
530,32.0,0.0,-0.1555099750383751,-1.5194114554462193,0.0,5.0,2.0
531,32.0,0.0,-0.1542462006100997,-1.507162224449037,0.0,5.0,2.0
532,32.0,0.0,-0.1529443682398591,-1.494541597170021,0.0,5.0,2.0
533,32.0,0.0,-0.151604799135311,-1.481552486850959,0.0,5.0,2.0
534,32.0,0.0,-0.1502278238150876,-1.46819789703018,0.0,5.0,2.0
535,32.0,0.0,-0.1488137820272449,-1.4544809212476333,0.0,5.0,2.0
536,32.0,0.0,-0.1473630226654356,-1.4404047427282611,0.0,5.0,2.0
537,32.0,0.0,-0.1458759036828237,-1.4259726340427286,0.0,5.0,2.0
538,32.0,0.0,-0.1443527920037661,-1.4111879567446468,0.0,5.0,2.0
539,32.0,0.0,-0.1427940634332788,-1.3960541609833534,0.0,5.0,2.0
540,32.0,0.0,-0.1412001025643127,-1.380574785091396,0.0,5.0,2.0
541,32.0,0.0,-0.1395713026828614,-1.3647534551458378,0.0,5.0,2.0
542,32.0,0.0,-0.1379080656709234,-1.348593884502527,0.0,5.0,2.0
543,32.0,0.0,-0.1362108019073436,-1.3320998733024962,0.0,5.0,2.0
544,32.0,0.0,-0.1344799301665594,-1.3152753079496877,0.0,5.0,2.0
545,32.0,0.0,-0.1327158775152727,-1.2981241605591727,0.0,5.0,2.0
546,32.0,0.0,-0.1309190792070796,-1.2806504883751533,0.0,5.0,2.0
547,32.0,0.0,-0.1290899785750763,-1.262858433157938,0.0,5.0,2.0
548,32.0,0.0,-0.1272290269224745,-1.244752220539239,0.0,5.0,2.0
549,32.0,0.0,-0.1253366834112483,-1.2263361593450564,0.0,5.0,2.0
550,32.0,0.0,-0.12341341494884349,-1.2076146408855477,0.0,5.0,2.0
551,32.0,0.0,-0.12145969607297459,-1.1885921382112248,0.0,5.0,2.0
552,32.0,0.0,-0.1194760088345401,-1.169273205334937,0.0,5.0,2.0
553,32.0,0.0,-0.1174628426786837,-1.149662476419085,0.0,5.0,2.0
554,32.0,0.0,-0.1154206943240304,-1.1297646649275648,0.0,5.0,2.0
555,32.0,0.0,-0.1133500676401297,-1.109584562742014,0.0,5.0,2.0
556,32.0,0.0,-0.1112514735231321,-1.0891270392419103,0.0,5.0,2.0
557,32.0,0.0,-0.10912542976973451,-1.068397040348205,0.0,5.0,2.0
558,32.0,0.0,-0.1069724609494197,-1.0473995875301199,0.0,5.0,2.0
559,32.0,0.0,-0.1047930982750292,-1.0261397767749123,0.0,5.0,2.0
560,32.0,0.0,-0.10258787947169201,-1.0046227775203014,0.0,5.0,2.0
561,32.0,0.0,-0.1003573486441506,-0.9828538315494735,0.0,5.0,2.0
562,32.0,0.0,-0.0981020561425105,-0.9608382518484908,0.0,5.0,2.0
563,32.0,0.0,-0.0958225584264498,-0.9385814214260728,0.0,5.0,2.0
564,32.0,0.0,-0.093519417927921,-0.9160887920957297,0.0,5.0,2.0
565,32.0,0.0,-0.0911932029123798,-0.8933658832203035,0.0,5.0,2.0
566,32.0,0.0,-0.0888444873385729,-0.8704182804189949,0.0,5.0,2.0
567,32.0,0.0,-0.086473850716924,-0.8472516342370803,0.0,5.0,2.0
568,32.0,0.0,-0.0840818779665466,-0.8238716587784676,0.0,5.0,2.0
569,32.0,0.0,-0.0816691592709252,-0.8002841303014238,0.0,5.0,2.0
570,32.0,0.0,-0.0792362899322955,-0.776494885777751,0.0,5.0,2.0
571,32.0,0.0,-0.0767838702247631,-0.752509821415828,0.0,5.0,2.0
572,32.0,0.0,-0.0743125052461943,-0.7283348911479298,0.0,5.0,2.0
573,32.0,0.0,-0.0718228047689181,-0.7039761050823451,0.0,5.0,2.0
574,32.0,0.0,-0.0693153830892727,-0.6794395279208096,0.0,5.0,2.0
575,32.0,0.0,-0.0667908588760385,-0.6547312773419061,0.0,5.0,2.0
576,32.0,0.0,-0.0642498550177897,-0.6298575223510401,0.0,5.0,2.0
577,32.0,0.0,-0.0616929984692063,-0.6048244815977509,0.0,5.0,2.0
578,32.0,0.0,-0.059120920096383,-0.5796384216611037,0.0,5.0,2.0
579,32.0,0.0,-0.05653425452117099,-0.5543056553039696,0.0,5.0,2.0
580,32.0,0.0,-0.0539336399645963,-0.5288325396971114,0.0,5.0,2.0
581,32.0,0.0,-0.05131971808938669,-0.5032254746139327,0.0,5.0,2.0
582,32.0,0.0,-0.0486931338416519,-0.47749090059691746,0.0,5.0,2.0
583,32.0,0.0,-0.0460545352917527,-0.45163529709674394,0.0,5.0,2.0
584,32.0,0.0,-0.0434045734743991,-0.4256651805851441,0.0,5.0,2.0
585,32.0,0.0,-0.0407439022280171,-0.39958710264261676,0.0,5.0,2.0
586,32.0,0.0,-0.0380731780334247,-0.3734076480221534,0.0,5.0,2.0
587,32.0,0.0,-0.0353930598518535,-0.3471334326901337,0.0,5.0,2.0
588,32.0,0.0,-0.0327042089623617,-0.32077110184567675,0.0,5.0,2.0
589,32.0,0.0,-0.030007288798672,-0.29432732791964916,0.0,5.0,2.0
590,32.0,0.0,-0.027302964785479895,-0.267808808554682,0.0,5.0,2.0
591,32.0,0.0,-0.0245919041742701,-0.24122226456750318,0.0,5.0,2.0
592,32.0,0.0,-0.0218747758786818,-0.21457443789495212,0.0,5.0,2.0
593,32.0,0.0,-0.0191522503094646,-0.18787208952507903,0.0,5.0,2.0
594,32.0,0.0,-0.0164249992090651,-0.16112199741473984,0.0,5.0,2.0
595,32.0,0.0,-0.013693695485883,-0.13433095439510812,0.0,5.0,2.0
596,32.0,0.0,-0.0109590130482431,-0.10750576606661999,0.0,5.0,2.0
597,32.0,0.0,-0.0082216266381168,-0.08065324868475932,0.0,5.0,2.0
598,32.0,0.0,-0.0054822116646403,-0.05378022703824052,0.0,5.0,2.0
599,32.0,0.0,-0.0027414440374677,-0.026893532321069166,0.0,5.0,2.0
