t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
49.2,20.0,0.0,0.16358656736276395,0.0,0.0
49.3,20.0,0.0,0.16227660986372586,0.0,0.0
49.4,20.0,0.0,0.1608954724803093,0.0,0.0
49.5,20.0,0.0,0.15944376102501776,0.0,0.0
49.6,20.0,0.0,0.15792211226647515,0.0,0.0
49.7,20.0,0.0,0.1563311936501179,0.0,0.0
49.8,20.0,0.0,0.15467170300543134,0.0,0.0
49.9,20.0,0.0,0.15294436823985902,0.0,0.0
50.0,20.0,0.0,0.15114994701951823,0.0,0.0
50.1,20.0,0.0,0.14928922643686204,0.0,0.0
50.2,20.0,0.0,0.1473630226654356,0.0,0.0
50.3,20.0,0.0,0.14537218060187482,0.0,0.0
50.4,20.0,0.0,0.14331757349530636,0.0,0.0
50.5,20.0,0.0,0.1412001025643128,0.0,0.0
50.6,20.0,0.0,0.1390206966016275,0.0,0.0
50.7,20.0,0.0,0.13678031156673573,0.0,0.0
50.8,20.0,0.0,0.13447993016655943,0.0,0.0
50.9,20.0,0.0,0.1321205614244086,0.0,0.0
51.0,20.0,0.0,0.12970324023739188,0.0,0.0
51.1,20.0,0.0,0.12722902692247443,0.0,0.0
51.2,20.0,0.0,0.12469900675139033,0.0,0.0
51.3,20.0,0.0,0.12211428947460484,0.0,0.0
51.4,20.0,0.0,0.1194760088345403,0.0,0.0
51.5,20.0,0.0,0.1167853220682817,0.0,0.0
51.6,20.0,0.0,0.11404340939997343,0.0,0.0
51.7,20.0,0.0,0.11125147352313218,0.0,0.0
51.8,20.0,0.0,0.1084107390731081,0.0,0.0
51.9,20.0,0.0,0.10552245208991835,0.0,0.0
52.0,20.0,0.0,0.10258787947169208,0.0,0.0
52.1,20.0,0.0,0.09960830841896841,0.0,0.0
52.2,20.0,0.0,0.0965850458700868,0.0,0.0
52.3,20.0,0.0,0.09351941792792122,0.0,0.0
52.4,20.0,0.0,0.0904127692782068,0.0,0.0
52.5,20.0,0.0,0.08726646259971645,0.0,0.0
52.6,20.0,0.0,0.08408187796654656,0.0,0.0
52.7,20.0,0.0,0.08086041224276877,0.0,0.0
52.8,20.0,0.0,0.07760347846971943,0.0,0.0
52.9,20.0,0.0,0.07431250524619433,0.0,0.0
53.0,20.0,0.0,0.07098893610181724,0.0,0.0
53.1,20.0,0.0,0.06763422886385907,0.0,0.0
53.2,20.0,0.0,0.06424985501778961,0.0,0.0
53.3,20.0,0.0,0.0608372990618318,0.0,0.0
53.4,20.0,0.0,0.05739805785581363,0.0,0.0
53.5,20.0,0.0,0.05393363996459636,0.0,0.0
53.6,20.0,0.0,0.050445564996367126,0.0,0.0
53.7,20.0,0.0,0.046935362936089,0.0,0.0
53.8,20.0,0.0,0.04340457347439914,0.0,0.0
53.9,20.0,0.0,0.03985474533224855,0.0,0.0
54.0,20.0,0.0,0.036287435581583885,0.0,0.0
54.1,20.0,0.0,0.032704208962361876,0.0,0.0
54.2,20.0,0.0,0.029106637196204457,0.0,0.0
54.3,20.0,0.0,0.025496298296990346,0.0,0.0
54.4,20.0,0.0,0.021874775878682022,0.0,0.0
54.5,20.0,0.0,0.018243658460704897,0.0,0.0
54.6,20.0,0.0,0.014604538771168973,0.0,0.0
54.7,20.0,0.0,0.010959013048243187,0.0,0.0
54.8,20.0,0.0,0.007308680339995674,0.0,0.0
54.9,20.0,0.0,0.003655141802997204,0.0,0.0
55.0,20.0,0.0,6.412235645739299e-17,0.0,0.0
55.1,20.0,0.0,-0.003655141802996766,0.0,0.0
55.2,20.0,0.0,-0.007308680339995856,0.0,0.0
55.3,20.0,0.0,-0.010959013048243059,0.0,0.0
55.4,20.0,0.0,-0.014604538771168537,0.0,0.0
55.5,20.0,0.0,-0.018243658460705078,0.0,0.0
55.6,20.0,0.0,-0.02187477587868189,0.0,0.0
55.7,20.0,0.0,-0.02549629829698991,0.0,0.0
55.8,20.0,0.0,-0.029106637196204332,0.0,0.0
55.9,20.0,0.0,-0.03270420896236175,0.0,0.0
56.0,20.0,0.0,-0.036287435581583455,0.0,0.0
56.1,20.0,0.0,-0.03985474533224843,0.0,0.0
56.2,20.0,0.0,-0.043404573474399015,0.0,0.0
56.3,20.0,0.0,-0.04693536293608888,0.0,0.0
56.4,20.0,0.0,-0.050445564996367015,0.0,0.0
56.5,20.0,0.0,-0.05393363996459623,0.0,0.0
56.6,20.0,0.0,-0.057398057855813506,0.0,0.0
56.7,20.0,0.0,-0.06083729906183167,0.0,0.0
56.8,20.0,0.0,-0.06424985501778921,0.0,0.0
56.9,20.0,0.0,-0.06763422886385924,0.0,0.0
57.0,20.0,0.0,-0.07098893610181711,0.0,0.0
57.1,20.0,0.0,-0.0743125052461942,0.0,0.0
57.2,20.0,0.0,-0.07760347846971959,0.0,0.0
57.3,20.0,0.0,-0.08086041224276866,0.0,0.0
57.4,20.0,0.0,-0.08408187796654644,0.0,0.0
57.5,20.0,0.0,-0.0872664625997166,0.0,0.0
57.6,20.0,0.0,-0.0904127692782064,0.0,0.0
57.7,20.0,0.0,-0.09351941792792111,0.0,0.0
57.8,20.0,0.0,-0.09658504587008669,0.0,0.0
57.9,20.0,0.0,-0.09960830841896831,0.0,0.0
58.0,20.0,0.0,-0.10258787947169198,0.0,0.0
58.1,20.0,0.0,-0.10552245208991826,0.0,0.0
58.2,20.0,0.0,-0.10841073907310823,0.0,0.0
58.3,20.0,0.0,-0.11125147352313208,0.0,0.0
58.4,20.0,0.0,-0.11404340939997334,0.0,0.0
58.5,20.0,0.0,-0.1167853220682816,0.0,0.0
58.6,20.0,0.0,-0.11947600883454021,0.0,0.0
58.7,20.0,0.0,-0.12211428947460452,0.0,0.0
58.8,20.0,0.0,-0.12469900675139027,0.0,0.0
58.9,20.0,0.0,-0.12722902692247456,0.0,0.0
59.0,20.0,0.0,-0.1297032402373916,0.0,0.0
59.1,20.0,0.0,-0.13212056142440853,0.0,0.0
59.2,20.0,0.0,-0.13447993016655954,0.0,0.0
59.3,20.0,0.0,-0.13678031156673565,0.0,0.0
59.4,20.0,0.0,-0.13902069660162744,0.0,0.0
59.5,20.0,0.0,-0.14120010256431276,0.0,0.0
59.6,20.0,0.0,-0.1433175734953063,0.0,0.0
59.7,20.0,0.0,-0.14537218060187473,0.0,0.0
59.8,20.0,0.0,-0.14736302266543552,0.0,0.0
59.9,20.0,0.0,-0.149289226436862,0.0,0.0
